[54 20][130  46],0.66369047619,0.258979854425,0.357713663148,0.4,0.502089133562,0.6,0.6,-2.13858876547
[43 31][82 94],0.754400436165,0.531003300105,0.612961583503,0.548,0.568140538942,0.452,0.452,-1.30774270234
[43 31][102  74],0.635080213904,0.400191093306,0.449486934039,0.468,0.478289991098,0.532,0.532,-1.64500303833
[41 33][105  71],0.684807969808,0.404070082824,0.501277116737,0.448,0.468999327126,0.552,0.552,-1.89502619199
[46 28][113  63],0.700465367965,0.371883909434,0.470655449276,0.436,0.494215764241,0.564,0.564,-2.00561462102
[48 26][94 82],0.760697080697,0.461447680287,0.569252618088,0.52,0.54741034808,0.48,0.48,-1.51008830995
[58 16][111  65],0.797777777778,0.36920403384,0.494409718218,0.492,0.578034556603,0.508,0.508,-1.64762282781
[45 29][108  68],0.709146270396,0.387464045672,0.485944401783,0.452,0.503791546646,0.548,0.548,-1.86031467243
[48 26][100  76],0.730238095238,0.425769022859,0.531754369957,0.496,0.524332924128,0.504,0.504,-1.61581227295
[36 38][79 97],0.712624458874,0.550996850157,0.617736074717,0.532,0.516847631428,0.468,0.468,-1.40645583132
