[81 39][67 63],0.611440533151,0.48266025641,0.524417034783,0.576,0.575753205128,0.424,0.424,-0.751282051282
[74 46][67 63],0.588792547322,0.487467948718,0.516626672783,0.548,0.559652777778,0.452,0.452,-0.85625
[67 53][73 57],0.478730583142,0.460096153846,0.406640654032,0.496,0.520347222222,0.504,0.504,-1.08349358974
[68 52][68 62],0.553471528472,0.482243589744,0.506854461658,0.52,0.520993589744,0.48,0.48,-0.986217948718
[63 57][59 71],0.552502497502,0.541987179487,0.544007978464,0.536,0.532382478632,0.464,0.464,-0.912232905983
[57 63][63 67],0.515044171515,0.512403846154,0.506700289477,0.496,0.495133547009,0.504,0.504,-1.07761752137
[72 48][83 47],0.469059274059,0.369294871795,0.400065871621,0.476,0.486613247863,0.524,0.524,-1.1610042735
[69 51][60 70],0.580328495034,0.54766025641,0.547902097902,0.556,0.562996794872,0.444,0.444,-0.829487179487
[66 54][58 72],0.56790986791,0.558653846154,0.554185493298,0.552,0.550032051282,0.448,0.448,-0.850747863248
[69 51][63 67],0.574785353535,0.519358974359,0.529928510298,0.544,0.549914529915,0.456,0.456,-0.882211538462
