[33 83][ 28 106],0.557254767936,0.78504663637,0.642485143855,0.556,0.534491423609,0.444,0.444,-0.892699375788
[29 87][ 27 107],0.547257113372,0.792174802322,0.640521179658,0.544,0.516593724903,0.456,0.456,-0.949525352099
[46 70][63 71],0.502017704518,0.505196160049,0.496157916158,0.468,0.451831856869,0.532,0.532,-1.27813730387
[46 70][59 75],0.509989765137,0.539938223541,0.520270290167,0.484,0.465677614869,0.516,0.516,-1.2049881083
[61 55][66 68],0.558984348984,0.509367854368,0.51981988382,0.516,0.521077113246,0.484,0.484,-1.0699828766
[59 57][73 61],0.529195804196,0.448477870169,0.473024146657,0.48,0.48795848351,0.52,0.52,-1.22572309227
[70 46][84 50],0.510987623488,0.365672619864,0.419306155193,0.48,0.481165664401,0.52,0.52,-1.22726742212
[69 47][71 63],0.568358585859,0.461546370296,0.503313664596,0.528,0.526122317225,0.472,0.472,-1.02449225611
[59 57][65 69],0.536785714286,0.4964406835,0.508090623603,0.512,0.504874753514,0.488,0.488,-1.10150572467
[64 52][67 67],0.546060744811,0.483395436263,0.505808315932,0.524,0.514344830007,0.476,0.476,-1.02858738484
