[90 30][97 33],0.456428571429,0.253493589744,0.310648523777,0.492,0.503990384615,0.508,0.508,-1.09252136752
[78 42][75 55],0.568383838384,0.426442307692,0.476704515757,0.532,0.541148504274,0.468,0.468,-0.927457264957
[66 54][70 60],0.526702602953,0.465705128205,0.484421475211,0.504,0.511698717949,0.496,0.496,-1.04487179487
[80 40][77 53],0.577276334776,0.413269230769,0.469033695349,0.532,0.542895299145,0.468,0.468,-0.930074786325
[51 69][69 61],0.463067814538,0.470096153846,0.46001017501,0.448,0.447719017094,0.552,0.552,-1.27254273504
[70 50][73 57],0.535086302586,0.436121794872,0.474335547482,0.508,0.507697649573,0.492,0.492,-1.03552350427
[78 42][74 56],0.585046897547,0.437788461538,0.488454566368,0.536,0.545902777778,0.464,0.464,-0.911485042735
[70 50][60 70],0.584743867244,0.556891025641,0.556520184796,0.56,0.570817307692,0.44,0.44,-0.815438034188
[59 61][58 72],0.548360805861,0.560705128205,0.543090169201,0.524,0.527938034188,0.476,0.476,-0.959455128205
[69 51][62 68],0.577628482628,0.536730769231,0.543763909254,0.548,0.556848290598,0.452,0.452,-0.864797008547
