[86 34][102  28],0.418787878788,0.227884615385,0.261004418922,0.456,0.473292124542,0.544,0.544,-1.25574494949
[74 46][72 58],0.573852657005,0.447508741259,0.451843264287,0.528,0.538107239982,0.472,0.472,-0.95480006105
[46 74][56 74],0.494932126697,0.562599067599,0.519374914996,0.48,0.47828976579,0.52,0.52,-1.14515692641
[33 87][31 99],0.553763131433,0.773365384615,0.627358386069,0.528,0.539677197802,0.472,0.472,-0.946455627706
[64 56][64 66],0.536147741148,0.50949009324,0.512471380471,0.52,0.522989857365,0.48,0.48,-0.994864163614
[58 62][66 64],0.497408702409,0.489000582751,0.485240420279,0.488,0.48354485792,0.512,0.512,-1.11928210678
[73 47][71 59],0.565606060606,0.450967365967,0.490557424862,0.528,0.539757187257,0.472,0.472,-0.952545371295
[71 49][51 79],0.615152347652,0.604073426573,0.602000775972,0.6,0.601029387279,0.4,0.4,-0.652503052503
[64 56][53 77],0.577843406593,0.58851981352,0.573215901162,0.564,0.562657342657,0.436,0.436,-0.806023143523
[58 62][67 63],0.493956876457,0.482141608392,0.482653399295,0.484,0.482493270618,0.516,0.516,-1.1356005106
