[50 70][47 83],0.537831458113,0.639854312354,0.565035971234,0.532,0.523358169608,0.468,0.468,-0.934163752914
[ 18 102][32 98],0.394333333333,0.793333333333,0.523391260041,0.464,0.491666666667,0.536,0.536,-1.22027486402
[59 61][49 81],0.510087004499,0.614775641026,0.522284298077,0.56,0.54625534188,0.44,0.44,-0.820825702076
[58 62][50 80],0.566695526696,0.619405594406,0.57896975247,0.552,0.55361000111,0.448,0.448,-0.84971972472
[57 63][64 66],0.491497391497,0.49034965035,0.487796579789,0.492,0.480342712843,0.508,0.508,-1.09681290931
[51 69][47 83],0.546495098039,0.639192890443,0.579719883297,0.536,0.534843697969,0.464,0.464,-0.917544955045
[64 56][73 57],0.511883671884,0.447666083916,0.470112491373,0.484,0.489672480297,0.516,0.516,-1.13182997558
[54 66][50 80],0.549302503053,0.625250582751,0.579397656941,0.536,0.530482434232,0.464,0.464,-0.924815462315
[61 59][51 79],0.574037340369,0.611914335664,0.585200093038,0.56,0.557700147075,0.44,0.44,-0.820926989677
[47 73][34 96],0.566476530006,0.742747668998,0.636303370518,0.572,0.566538669664,0.428,0.428,-0.768635531136
