[53 21][127  49],0.679996392496,0.276235432095,0.382623450623,0.408,0.510657398587,0.592,0.592,-2.073479277
[38 36][81 95],0.737459574739,0.540838526369,0.611170816078,0.532,0.538613707629,0.468,0.468,-1.38690079271
[39 35][103  73],0.633670182587,0.422242068217,0.456192696193,0.448,0.487271827759,0.552,0.552,-1.94445025649
[50 24][105  71],0.735631313131,0.400958637166,0.509669058891,0.484,0.531630112234,0.516,0.516,-1.71047896892
[45 29][100  76],0.727107892108,0.435548240889,0.534865033547,0.484,0.527317771238,0.516,0.516,-1.66899916174
[50 24][113  63],0.709087301587,0.356448970276,0.471702826844,0.452,0.515069723233,0.548,0.548,-1.83816928256
[55 19][113  63],0.767274114774,0.353559355591,0.475727741217,0.472,0.546045550811,0.528,0.528,-1.75835944027
[56 18][113  63],0.763055555556,0.352947508288,0.478282593936,0.476,0.556632484303,0.524,0.524,-1.70399195103
[45 29][109  67],0.684372294372,0.373359898615,0.475013875014,0.448,0.488386298514,0.552,0.552,-1.82951274302
[39 35][82 94],0.720124711889,0.53744127003,0.609672553656,0.532,0.523442857237,0.468,0.468,-1.4506472157
