[56 95][49 50],0.358799106754,0.51467129276,0.381307266833,0.424,0.456696425779,0.576,0.576,-1.71710297357
[125  26][76 23],0.312878787879,0.228035820389,0.247194139194,0.592,0.528779814956,0.408,0.408,-0.889136136911
[101  50][60 39],0.335095238095,0.383700874289,0.324294552363,0.56,0.520761255858,0.44,0.44,-0.993273988224
[120  31][76 23],0.429166666667,0.231569051863,0.283054566916,0.572,0.516430626477,0.428,0.428,-0.987712513235
[95 56][62 37],0.401015651016,0.378420337832,0.369562441915,0.528,0.506016953033,0.472,0.472,-1.20074584858
[116  35][73 26],0.471587301587,0.288157202275,0.315249487355,0.568,0.53664346919,0.432,0.432,-1.00613669311
[118  33][77 22],0.32369047619,0.241295518207,0.260781297134,0.56,0.520057834537,0.44,0.44,-1.0363906368
[105  46][73 26],0.397063492063,0.277203654189,0.276339084892,0.524,0.499497417787,0.476,0.476,-1.21679474421
[91 60][66 33],0.406868686869,0.326111535523,0.330197325894,0.496,0.478745113675,0.504,0.504,-1.36927183154
[112  39][72 27],0.43,0.264653785757,0.305852795639,0.556,0.509258038143,0.444,0.444,-1.0773698674
