[111  43][43 53],0.558028638029,0.586714951715,0.55305624355,0.656,0.653590411137,0.344,0.344,-0.505296036952
[61 93][35 61],0.397938417791,0.620016650017,0.47324933687,0.488,0.508284653083,0.512,0.512,-1.29082547999
[82 72][61 35],0.209469556244,0.408138528139,0.258464453671,0.468,0.480139464079,0.532,0.532,-1.35793394342
[94 60][37 59],0.505437405732,0.639791874792,0.550791242096,0.612,0.624921122909,0.388,0.388,-0.712984263758
[97 57][50 46],0.456558441558,0.478511488511,0.45531750946,0.572,0.555159228456,0.428,0.428,-0.901650001186
[96 58][40 56],0.495754245754,0.583802031302,0.522539844841,0.608,0.605888680893,0.392,0.392,-0.755997244929
[118  36][57 39],0.514285714286,0.396343656344,0.443479736638,0.628,0.580971597202,0.372,0.372,-0.654247970811
[101  53][54 42],0.462589355089,0.427142857143,0.425730049964,0.572,0.547760700772,0.428,0.428,-0.924275616884
[106  48][43 53],0.526984126984,0.54236013986,0.524951088357,0.636,0.61899298457,0.364,0.364,-0.632062562481
[98 56][37 59],0.512666777667,0.613907758908,0.549073612505,0.628,0.627568160254,0.372,0.372,-0.658978345356
