[80 36][93 41],0.525035650624,0.297384004884,0.359083523041,0.484,0.490606117738,0.516,0.516,-1.17106757621
[  1 115][  4 130],0.530666666667,0.971282051282,0.680393191115,0.524,0.489807692308,0.476,0.476,-0.992506105006
[68 48][83 51],0.391153152403,0.350195360195,0.361472328433,0.476,0.450181762682,0.524,0.524,-1.18477943625
[  2 114][ 13 121],0.516428571429,0.910512820513,0.649934254934,0.492,0.467399267399,0.508,0.508,-1.12898351648
[52 64][60 74],0.529904752111,0.547142857143,0.534503899005,0.504,0.490351658146,0.496,0.496,-1.07758605773
[58 58][52 82],0.569764418588,0.622658730159,0.581424891386,0.56,0.562789179774,0.44,0.44,-0.833460004048
[59 57][73 61],0.513598207348,0.466492673993,0.47895478528,0.48,0.481854738399,0.52,0.52,-1.18154525213
[52 64][47 87],0.571573932603,0.654920634921,0.60264219784,0.556,0.547480689245,0.444,0.444,-0.854167074755
[47 69][49 85],0.546796291943,0.631950549451,0.578164021164,0.528,0.514856148753,0.472,0.472,-0.987429155812
[34 82][37 97],0.548884220355,0.729590964591,0.614627858806,0.524,0.516628551187,0.476,0.476,-1.0082015207
