[59 15][132  44],0.7225,0.248504608996,0.360956642059,0.412,0.521851510847,0.588,0.588,-2.09957924128
[40 34][90 86],0.707033799534,0.487335032529,0.571330202056,0.504,0.498806405153,0.496,0.496,-1.58829917932
[46 28][96 80],0.765148550725,0.432534683239,0.469915256312,0.504,0.498430040032,0.496,0.496,-1.53949182912
[32 42][ 66 110],0.718170141262,0.623678233102,0.664473211691,0.568,0.515966100678,0.432,0.432,-1.24092863191
[32 42][ 61 115],0.73249840287,0.65577682895,0.686352067602,0.588,0.530666192253,0.412,0.412,-1.12792255904
[33 41][95 81],0.660451887294,0.462221896181,0.533742994856,0.456,0.455853011583,0.544,0.544,-1.81436710649
[31 43][ 63 113],0.726094370026,0.641153590991,0.674823910682,0.576,0.521549017718,0.424,0.424,-1.17556983995
[24 50][ 47 129],0.721179022216,0.73342122274,0.720264099841,0.612,0.534528071688,0.388,0.388,-0.942113603201
[22 52][ 62 114],0.675092655882,0.643374253885,0.652611735112,0.544,0.458651412657,0.456,0.456,-1.29685767019
[31 43][ 67 109],0.711851343101,0.616208999119,0.657241774906,0.56,0.517171959877,0.44,0.44,-1.21704948174
