[63 88][45 54],0.343895504221,0.5049000999,0.392500522615,0.468,0.454091251885,0.532,0.532,-1.43042912969
[120  31][67 32],0.488253968254,0.317836330336,0.368496240602,0.608,0.558949996082,0.392,0.392,-0.802762188792
[74 77][46 53],0.313055555556,0.488351648352,0.338745820909,0.508,0.483959373959,0.492,0.492,-1.25797290944
[109  42][73 26],0.374603174603,0.243431568432,0.289385596344,0.54,0.485310767664,0.46,0.46,-1.14992483007
[100  51][63 36],0.419805194805,0.365855810856,0.374397546898,0.544,0.516563632446,0.456,0.456,-1.15188879748
[114  37][65 34],0.447380952381,0.345628538129,0.379105339105,0.592,0.549071590175,0.408,0.408,-0.827646373235
[119  32][75 24],0.478333333333,0.224470529471,0.295808913309,0.572,0.506344635756,0.428,0.428,-0.99238090341
[116  35][65 34],0.518272005772,0.350114052614,0.39215424926,0.6,0.563257306419,0.4,0.4,-0.854085130556
[106  45][61 38],0.511846486846,0.352132867133,0.402207963101,0.576,0.533611633465,0.424,0.424,-1.10879096394
[84 67][58 41],0.373975468975,0.38540959041,0.371825311943,0.5,0.473475103328,0.5,0.5,-1.40057418072
