[19 55][ 47 129],0.700159200703,0.746969370069,0.698631099262,0.592,0.510191034241,0.408,0.408,-1.16584844464
[11 63][ 14 162],0.71947259453,0.920853297459,0.803845632676,0.692,0.531458394761,0.308,0.308,-0.534624291687
[17 57][ 38 138],0.706440457204,0.779587997142,0.724185610941,0.62,0.519159077936,0.38,0.38,-0.904916325505
[ 9 65][ 26 150],0.697604931301,0.851430461523,0.763582858349,0.636,0.481389833936,0.364,0.364,-0.828351799559
[23 51][ 52 124],0.712285493145,0.705885594454,0.70251203562,0.588,0.515482479767,0.412,0.412,-1.08833360267
[ 8 66][ 29 147],0.692014126225,0.837974026318,0.752791545231,0.62,0.470971140143,0.38,0.38,-0.92816354612
[16 58][ 39 137],0.705525669459,0.776520453661,0.73372944212,0.612,0.499827687148,0.388,0.388,-0.928158324733
[ 9 65][ 30 146],0.693290786254,0.829987270212,0.750957811044,0.62,0.474696016058,0.38,0.38,-0.917002371124
[13 61][ 35 141],0.697816514859,0.801388973943,0.739900890401,0.616,0.485595280622,0.384,0.384,-0.919570088494
[ 9 65][ 25 151],0.697702408194,0.856500773049,0.764777432837,0.64,0.48378610081,0.36,0.36,-0.791108285419
