[16 58][ 42 134],0.69990606282,0.76161019536,0.702518075037,0.6,0.485249542125,0.4,0.4,-1.12264643037
[10 64][ 11 165],0.723797101449,0.944543650794,0.810315247309,0.7,0.534216269841,0.3,0.3,-0.557551802772
[17 57][ 52 124],0.744972431078,0.736666666667,0.648416389578,0.564,0.523531746032,0.436,0.436,-1.47458476981
[ 7 67][ 35 141],0.686271773612,0.810189883646,0.729699550996,0.592,0.459797322775,0.408,0.408,-1.16667340013
[19 55][ 57 119],0.692862917097,0.6891354234,0.673683787477,0.552,0.473853425986,0.448,0.448,-1.41748500682
[ 4 70][ 35 141],0.670802747977,0.799118455074,0.723337872289,0.58,0.435670338648,0.42,0.42,-1.12885917187
[16 58][ 48 128],0.690196097762,0.726729871436,0.699380183028,0.576,0.477432396035,0.424,0.424,-1.1941459276
[ 8 66][ 34 142],0.69619069908,0.81328718667,0.733503484425,0.6,0.485115815557,0.4,0.4,-1.06434990663
[20 54][ 48 128],0.711466606579,0.733036522301,0.707485234446,0.592,0.515942864325,0.408,0.408,-1.16261491776
[ 6 68][ 34 142],0.688678291579,0.820009606407,0.731014271014,0.592,0.474290517489,0.408,0.408,-1.13780929038
