[35 39][95 81],0.615725677831,0.448997522086,0.4962564265,0.464,0.456284475329,0.536,0.536,-1.75513439519
[19 55][ 53 123],0.681879336021,0.693069197315,0.681710334297,0.568,0.465264757387,0.432,0.432,-1.20699108253
[48 26][99 77],0.578551771586,0.425089968511,0.468047976732,0.5,0.5194894287,0.5,0.5,-1.54893604203
[32 42][ 71 105],0.701433982684,0.589030216,0.636986121757,0.548,0.507848441333,0.452,0.452,-1.29306937687
[34 40][ 61 115],0.735022624434,0.647586018213,0.686568143774,0.596,0.55337634244,0.404,0.404,-1.06946901568
[35 39][78 98],0.712990734755,0.555667704329,0.620268658298,0.532,0.511663217244,0.468,0.468,-1.41631929087
[28 46][ 70 106],0.692909843425,0.606736964016,0.635795824142,0.536,0.496166101056,0.464,0.464,-1.36533497677
[24 50][ 43 133],0.72421709912,0.754853725566,0.735126426721,0.628,0.538160989767,0.372,0.372,-0.883374230259
[29 45][ 62 114],0.709259115927,0.639584703652,0.668775838633,0.572,0.50058600262,0.428,0.428,-1.17881529805
[28 46][ 68 108],0.704303405573,0.612722842173,0.649125630596,0.544,0.502591579817,0.456,0.456,-1.34584741454
