[98 56][44 52],0.485562865497,0.519131701632,0.482119817284,0.6,0.582766253784,0.4,0.4,-0.801119400036
[63 91][37 59],0.40263613021,0.60702963703,0.473022230643,0.488,0.50929114659,0.512,0.512,-1.28699320116
[63 91][28 68],0.422262226713,0.698842823843,0.487261356107,0.524,0.553825805258,0.476,0.476,-1.13392547855
[95 59][37 59],0.51630952381,0.607208624709,0.541469467638,0.616,0.617896906585,0.384,0.384,-0.737498054062
[102  52][50 46],0.480831668332,0.494466366966,0.470927045876,0.592,0.581698144906,0.408,0.408,-0.807433399074
[97 57][43 53],0.480699300699,0.537479187479,0.499210515633,0.6,0.586063786575,0.4,0.4,-0.797207217447
[108  46][59 37],0.445841103341,0.378156843157,0.393066321289,0.58,0.541543530429,0.42,0.42,-0.864708429685
[105  49][56 40],0.456688311688,0.418351648352,0.418398074159,0.58,0.554273126255,0.42,0.42,-0.874653751821
[102  52][48 48],0.454131424131,0.479951714952,0.457249640811,0.6,0.574001730983,0.4,0.4,-0.798890909572
[102  52][37 59],0.529765789766,0.598039460539,0.547217081822,0.644,0.634239274228,0.356,0.356,-0.609968724946
