[ 41 110][24 75],0.383600076394,0.716582584083,0.497853410957,0.464,0.48189327829,0.536,0.536,-1.43210392549
[99 52][52 47],0.443452380952,0.455031635032,0.436950735539,0.584,0.553424271807,0.416,0.416,-0.923091124562
[ 47 104][33 66],0.388200947603,0.667653180153,0.460703865662,0.452,0.49797224834,0.548,0.548,-1.77820708703
[71 80][48 51],0.376960955711,0.473394105894,0.414087970001,0.488,0.46869539774,0.512,0.512,-1.43152729623
[79 72][43 56],0.429914529915,0.525534465534,0.468105109062,0.54,0.524854704119,0.46,0.46,-1.19643738614
[76 75][41 58],0.41202047952,0.577066267066,0.469168141038,0.536,0.539800640536,0.464,0.464,-1.17454334881
[81 70][53 46],0.391904761905,0.456402763903,0.404488978514,0.508,0.500437821982,0.492,0.492,-1.36810591369
[74 77][36 63],0.470533910534,0.604414751915,0.515792254861,0.548,0.549289754363,0.452,0.452,-1.20251243854
[66 85][47 52],0.384632597794,0.506562604063,0.42666673106,0.472,0.474026782041,0.528,0.528,-1.51874767389
[83 68][54 45],0.406093073593,0.428171828172,0.405265809451,0.512,0.491400658165,0.488,0.488,-1.33216832187
