[66 85][29 70],0.472547176765,0.718615461336,0.53959603739,0.544,0.592751542403,0.456,0.456,-1.20376928283
[148   3][99  0],0.0,0.0,0.0,0.592,0.49,0.408,0.408,-0.850959199469
[87 64][43 56],0.462745098039,0.489395743146,0.426664203006,0.572,0.506612124116,0.428,0.428,-0.973260328852
[125  26][82 17],0.433571428571,0.171648098633,0.222911467617,0.568,0.502436474989,0.432,0.432,-1.00129554613
[93 58][52 47],0.445699300699,0.476266976488,0.443613587135,0.56,0.547613622403,0.44,0.44,-1.07372829913
[105  46][69 30],0.388095238095,0.280838214074,0.316117104355,0.54,0.489486659496,0.46,0.46,-1.1597095457
[107  44][62 37],0.417034632035,0.337383817163,0.366910589411,0.576,0.522062958756,0.424,0.424,-0.983571841815
[105  46][63 36],0.438611535523,0.353355084458,0.370708375732,0.564,0.524570927653,0.436,0.436,-1.03469078221
[115  36][60 39],0.515317460317,0.377889398184,0.422880784558,0.616,0.571361279759,0.384,0.384,-0.803545014497
[124  27][77 22],0.472619047619,0.240219527205,0.303218563865,0.584,0.528249967052,0.416,0.416,-0.922356470499
