[46 28][119  57],0.629574314574,0.31779975958,0.401192341534,0.412,0.467134006774,0.588,0.588,-2.06277115772
[22 52][ 36 140],0.725052615943,0.791819839947,0.752858634076,0.648,0.531108332672,0.352,0.352,-0.785086561615
[34 40][99 77],0.652380952381,0.429626521999,0.508277414342,0.444,0.449475959412,0.556,0.556,-1.81096788918
[31 43][78 98],0.690164296488,0.553592885872,0.611912914822,0.516,0.477728982619,0.484,0.484,-1.4798319564
[24 50][ 59 117],0.70245672628,0.668596278592,0.67867525585,0.564,0.487710837709,0.436,0.436,-1.26759612077
[35 39][80 96],0.707860864626,0.543118684721,0.610514963716,0.524,0.50538870744,0.476,0.476,-1.45136831048
[29 45][ 64 112],0.713533362063,0.638865886436,0.669645945602,0.564,0.509551990837,0.436,0.436,-1.25245660342
[25 49][ 50 126],0.718993930906,0.714725180221,0.71240862684,0.604,0.518572907571,0.396,0.396,-1.01437145371
[26 48][ 51 125],0.717858282069,0.70073473654,0.703959139799,0.604,0.514414987317,0.396,0.396,-0.986306499658
[34 40][ 63 113],0.732159872721,0.638575270189,0.678544195456,0.588,0.545617000174,0.412,0.412,-1.09259706582
