[81 39][67 63],0.611440533151,0.48266025641,0.524417034783,0.576,0.575753205128,0.424,0.424,-0.751282051282
[118   2][124   6],0.4,0.0485256410256,0.0852258852259,0.496,0.513151709402,0.504,0.504,-1.08311965812
[78 42][80 50],0.484458874459,0.387564102564,0.374383851443,0.512,0.516923076923,0.488,0.488,-1.01346153846
[67 53][67 63],0.551884226884,0.489935897436,0.512309007113,0.52,0.520673076923,0.48,0.48,-0.986217948718
[61 59][63 67],0.52259976135,0.517211538462,0.514022459927,0.512,0.507409188034,0.488,0.488,-1.00956196581
[57 63][63 67],0.515044171515,0.512403846154,0.506700289477,0.496,0.495133547009,0.504,0.504,-1.07761752137
[63 57][66 64],0.539942753325,0.494262820513,0.507639313987,0.508,0.506212606838,0.492,0.492,-1.03034188034
[64 56][61 69],0.537596153846,0.535576923077,0.528266197571,0.532,0.536036324786,0.468,0.468,-0.926816239316
[68 52][59 71],0.568473193473,0.542403846154,0.551592132505,0.556,0.55500534188,0.444,0.444,-0.827457264957
[59 61][43 87],0.598874458874,0.679807692308,0.627366514392,0.584,0.586442307692,0.416,0.416,-0.723824786325
