@RELATION openness_personality

@ATTRIBUTE networksize numeric
@ATTRIBUTE betweenness numeric
@ATTRIBUTE nbetweenness numeric
@ATTRIBUTE density numeric
@ATTRIBUTE brokerage numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE see numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE male numeric
@ATTRIBUTE openness {yes, no}

@DATA
180,14861.6,93.29,0.03,15661,0.07339449,0.02948886,0.046526868,0.05242464,0.010484928,0.001965924,0.043905634,yes
318,49024.8,97.88,0.02,49584,0.06885246,0.025136612,0.04480874,0.06010929,0.0076502734,0.0032786885,0.01748634,no
739,267574,98.39,0.01,270029,0.054114994,0.027057497,0.06651635,0.06651635,0.011273957,0.0022547913,0.006764374,yes
102,4359.8,86.33,0.09,4668,0.028571429,0.014285714,0.057142857,0.057142857,0.028571429,0.0,0.0,yes
57,1509.5,98.02,0.05,1522,0.063897766,0.031948883,0.063897766,0.07028754,0.0,0.0,0.015974442,yes
122,6529.3,89.94,0.07,6893,0.090263695,0.019269777,0.03346856,0.048681542,0.022312373,0.006085193,0.009127789,yes
75,2650.67,98.14,0.04,2660,0.118393235,0.016913319,0.07399577,0.0782241,0.02536998,0.0084566595,0.0,no
950,438219,97.42,0.01,445454,0.06923077,0.053846154,0.046153847,0.06153846,0.0076923077,0.015384615,0.0,yes
475,108866,97.11,0.02,110588,0.086053416,0.020771513,0.034124628,0.044510387,0.010385756,0.0014836795,0.026706232,yes
251,30061.5,96.58,0.02,30616,0.07643312,0.03312102,0.04713376,0.045859873,0.021656051,0.0025477707,0.015286624,yes
789,303058,97.74,0.01,307565,0.057436775,0.03214745,0.043720532,0.04843549,0.0077153877,0.0021431632,0.022717532,yes
223,21241,86.59,0.06,23383,0.05327869,0.028688524,0.07581967,0.06967213,0.0,0.006147541,0.008196721,yes
671,216520,96.61,0.02,220974,0.042857144,0.014285714,0.023809524,0.026190476,0.007142857,0.0023809525,0.0,no
89,3036.16,79.31,0.12,3452,0.0752051,0.03418414,0.028714677,0.046490427,0.016408386,0.001823154,0.004557885,yes
379,66420.9,93.22,0.03,69191,0.09898477,0.015228426,0.035532996,0.060913704,0.005076142,0.010152284,0.015228426,yes
139,9100.53,96.27,0.04,9251,0.035019454,0.015564202,0.06614786,0.023346303,0.0038910506,0.0038910506,0.0038910506,no
431,91298.5,98.98,0.01,91701,0.07810443,0.026327336,0.04431768,0.04695042,0.01667398,0.0039491006,0.0013163668,yes
99,4201.5,88.4,0.03,4687,0.05685619,0.025083613,0.030100334,0.04347826,0.006688963,0.006688963,0.018394649,yes
255,30917.9,96.22,0.03,31439,0.053826746,0.033641715,0.0529857,0.062237173,0.0033641716,0.0033641716,0.0025231286,yes
130,7666.67,92.86,0.05,7938,0.03041825,0.03041825,0.05323194,0.04942966,0.0114068445,0.015209125,0.0,yes
947,442522,99,0.01,444948,0.09042866,0.027011156,0.04462713,0.039342336,0.01233118,0.0052847913,0.021139165,yes
446,95134.1,96.3,0.02,97416,0.10381077,0.024967149,0.06438896,0.040735874,0.015768725,0.0026281208,0.008541393,yes
494,117689,97.04,0.01,119963,0.055068836,0.03128911,0.02503129,0.035043806,0.013767209,0.005006258,0.03128911,yes
297,41728.8,95.58,0.03,42826,0.105342366,0.0413845,0.060195636,0.066967644,0.018058691,0.0060195634,0.0,yes
535,133010,93.46,0.02,139855,0.124087594,0.02189781,0.054744527,0.06569343,0.00729927,0.00729927,0.010948905,yes
340,53444.2,93.29,0.03,55628,0.06936416,0.03468208,0.03612717,0.050578035,0.020953758,0.0050578034,0.010115607,yes
285,39451.6,98.17,0.02,39856,0.06874639,0.041594453,0.041016754,0.046793763,0.010976315,0.006354708,0.010398613,yes
356,59578.9,94.82,0.03,61533,0.057142857,0.042857144,0.042857144,0.05,0.007142857,0.028571429,0.0,no
