@RELATION agreeableness_personality

@ATTRIBUTE ppron numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE see numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE male numeric
@ATTRIBUTE agreeableness {yes, no}

@DATA
0.058685444,0.044600938,0.03521127,0.037558686,0.01173709,0.014084507,0.0023474179,no
0.13837375,0.027104137,0.07132667,0.044222537,0.027104137,0.0057061343,0.0042796005,yes
0.06990291,0.033009708,0.07475728,0.05631068,0.011650485,0.014563107,0.0,yes
0.044285715,0.047142856,0.047142856,0.04142857,0.012857143,0.0014285714,0.0014285714,yes
0.046969697,0.025757575,0.046969697,0.04621212,0.015151516,0.006060606,0.00075757573,yes
0.14467409,0.012718601,0.10333864,0.08426073,0.0031796503,0.0031796503,0.0,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
0.056565657,0.026262626,0.046464648,0.05858586,0.016161617,0.006060606,0.0,yes
0.024911031,0.035587188,0.047449585,0.029655991,0.015421115,0.0047449586,0.0023724793,no
0.09072375,0.026503569,0.0795107,0.05708461,0.027522936,0.013251784,0.004077472,yes
0.026737968,0.04812834,0.069518715,0.037433155,0.010695187,0.01604278,0.0026737968,yes
0.011494253,0.03448276,0.10344828,0.03448276,0.0,0.0,0.0,yes
0.04733728,0.013313609,0.053254437,0.042899407,0.01627219,0.00887574,0.00739645,no
0.06648199,0.021237304,0.048938137,0.038781162,0.010156971,0.002770083,0.0018467221,no
0.069873996,0.02978236,0.048109967,0.04238259,0.009163803,0.009163803,0.008018328,no
0.046944197,0.01860053,0.049601417,0.024357839,0.012400354,0.0026572188,0.0022143489,yes
0.026666667,0.0,0.1,0.06,0.0,0.0,0.0,yes
0.13994911,0.017302798,0.06259542,0.039694656,0.023409668,0.013231552,0.013231552,yes
0.060658578,0.027729636,0.05459272,0.036395147,0.011265164,0.0025996533,0.0034662045,yes
0.06137184,0.0433213,0.0433213,0.014440433,0.036101084,0.0,0.0036101083,yes
0.031197302,0.02866779,0.07504216,0.043001685,0.0227656,0.013490725,0.0016863407,no
0.074742265,0.020618556,0.020618556,0.033505153,0.028350515,0.0,0.005154639,no
0.054054055,0.027027028,0.06306306,0.055855855,0.010810811,0.0036036037,0.0054054055,yes
0.11349419,0.025915997,0.048257373,0.03753351,0.034852546,0.011617515,0.0035746202,yes
0.072611466,0.01910828,0.086624205,0.03821656,0.010191083,0.010191083,0.0025477707,yes
0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,no
0.028653296,0.014326648,0.04011461,0.04011461,0.014326648,0.0057306592,0.0,no
0.04147105,0.022691706,0.03521127,0.025821596,0.0086071985,0.003912363,0.0007824726,yes
0.033216782,0.027972028,0.03846154,0.031468533,0.012237762,0.0034965035,0.0034965035,yes
0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.0,no
0.045918368,0.035714287,0.05612245,0.048469387,0.0127551025,0.0,0.0,yes
0.037037037,0.024691358,0.037037037,0.037037037,0.037037037,0.0,0.0,yes
0.0883721,0.015503876,0.046511628,0.043410853,0.017054264,0.007751938,0.0062015504,no
0.19402985,0.029850746,0.029850746,0.029850746,0.0,0.014925373,0.014925373,yes
0.06127451,0.022058824,0.05147059,0.04411765,0.014705882,0.004901961,0.007352941,yes
0.12244898,0.020408163,0.06122449,0.040816326,0.020408163,0.0,0.0,no
0.07116105,0.02247191,0.056179777,0.04868914,0.02434457,0.0037453184,0.0,no
0.21052632,0.010526316,0.06315789,0.021052632,0.010526316,0.0,0.0,no
0.032258064,0.006451613,0.038709678,0.019354839,0.019354839,0.0,0.0,yes
0.077726215,0.039443154,0.03712297,0.051044084,0.0081206495,0.0011600928,0.0011600928,no
0.057441253,0.015665796,0.12010444,0.07310705,0.007832898,0.0,0.002610966,yes
0.05907173,0.01898734,0.033755273,0.03797468,0.010548524,0.0021097045,0.010548524,no
