@RELATION extraversion_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
0.0,0.0070588235,0.002352941,0.0,0.0,0.002352941,0.002352941,0.016470589,0.0,0.03529412,0.0,0.0,0.047058824,0.030588236,0.05882353,0.0,0.002352941,0.016470589,0.004705882,0.014117647,0.028235294,0.0,0.02117647,0.06823529,0.02117647,0.014117647,0.002352941,0.10823529,0.028235294,0.051764704,0.016470589,0.04,0.0,0.06823529,0.002352941,0.028235294,0.014117647,0.030588236,0.011764706,0.023529412,0.023529412,0.12,0.002352941,0.0,0.03529412,0.051764704,0.002352941,0.24941176,0.0070588235,0.004705882,0.0,0.02117647,0.011764706,0.011764706,0.004705882,0.06117647,0.023529412,0.0070588235,0.08470588,0.0070588235,0.011764706,0.0,0.044705883,0.011764706,0.009411764,0.025882352,0.011764706,0.011764706,0.002352941,0.032941177,0.004705882,0.02117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764706,0.0,0.023529412,0.004705882,0.004705882,0.089411765,no
0.0,0.013473053,0.02245509,0.001497006,0.0,0.005988024,0.0,0.035928145,0.001497006,0.017964073,0.001497006,0.0,0.0508982,0.026946107,0.18113773,0.0,0.0,0.04041916,0.034431137,0.001497006,0.046407185,0.0,0.013473053,0.13173653,0.0149700595,0.053892214,0.0,0.17814371,0.0508982,0.047904193,0.0074850298,0.046407185,0.0,0.15568863,0.002994012,0.023952097,0.004491018,0.031437125,0.0074850298,0.07335329,0.034431137,0.11227545,0.005988024,0.0,0.0508982,0.10778443,0.02245509,0.49401197,0.026946107,0.004491018,0.010479042,0.010479042,0.023952097,0.02245509,0.010479042,0.09281437,0.0149700595,0.0,0.1721557,0.0149700595,0.0149700595,0.004491018,0.08682635,0.031437125,0.005988024,0.056886226,0.035928145,0.029940119,0.028443113,0.061377246,0.017964073,0.017964073,0.0,0.0,0.0,0.0,0.0,0.0,0.004491018,0.016467066,0.0,0.08982036,0.005988024,0.004491018,0.1497006,no
0.0,0.009881423,0.024703557,0.0039525693,0.0,0.01284585,0.0049407114,0.022727273,0.0019762847,0.019762846,0.0,0.0,0.058300395,0.02173913,0.13438736,0.0,0.0019762847,0.048418973,0.02964427,0.0019762847,0.032608695,0.0,0.04743083,0.07608695,0.026679842,0.04743083,0.0049407114,0.11660079,0.044466402,0.07114624,0.015810277,0.040513836,0.0049407114,0.12549408,0.0029644268,0.03853755,0.011857707,0.031620555,0.01284585,0.0701581,0.023715414,0.1472332,0.011857707,0.0,0.06521739,0.10869565,0.031620555,0.4328063,0.03359684,0.010869565,0.01679842,0.009881423,0.00889328,0.0256917,0.01284585,0.097826086,0.0029644268,0.0049407114,0.14822134,0.0049407114,0.009881423,0.0029644268,0.11857708,0.011857707,0.019762846,0.020750988,0.022727273,0.011857707,0.01679842,0.040513836,0.01284585,0.02173913,0.0,0.0049407114,0.0,0.0,0.0009881423,0.0,0.0019762847,0.006916996,0.0,0.07411067,0.0019762847,0.0009881423,0.0770751,no
0.0,0.0014430014,0.0057720058,0.0014430014,0.0,0.01010101,0.01875902,0.0043290043,0.0057720058,0.025974026,0.0,0.0,0.056277055,0.023088023,0.043290045,0.0,0.0,0.01875902,0.012987013,0.0043290043,0.012987013,0.007215007,0.007215007,0.038961038,0.014430014,0.0115440115,0.0014430014,0.060606062,0.05916306,0.06204906,0.036075037,0.021645023,0.0,0.103896104,0.01010101,0.01010101,0.023088023,0.044733044,0.0043290043,0.05050505,0.008658009,0.13131313,0.0115440115,0.0,0.044733044,0.08225108,0.030303031,0.26839826,0.033189032,0.0,0.0,0.008658009,0.0115440115,0.0057720058,0.0043290043,0.06204906,0.01875902,0.0057720058,0.09235209,0.008658009,0.03751804,0.0,0.057720058,0.030303031,0.0014430014,0.0028860029,0.0057720058,0.030303031,0.0043290043,0.036075037,0.014430014,0.01010101,0.0,0.0043290043,0.0,0.0014430014,0.008658009,0.0,0.0043290043,0.007215007,0.0,0.057720058,0.0028860029,0.0,0.031746034,no
0.0,0.0015772871,0.014984227,0.00078864355,0.0,0.0039432175,0.0047318614,0.018927446,0.007886435,0.039432175,0.0015772871,0.0,0.07334385,0.033123028,0.0977918,0.0,0.00078864355,0.025236594,0.020504732,0.0023659307,0.034700315,0.0,0.027602524,0.03785489,0.017350158,0.03391167,0.0047318614,0.06782334,0.05599369,0.041798107,0.04022082,0.029968454,0.009463723,0.0977918,0.02444795,0.01577287,0.01577287,0.028391168,0.012618297,0.041798107,0.009463723,0.13091482,0.0047318614,0.0,0.04731861,0.083596215,0.02208202,0.3241325,0.021293376,0.0,0.0047318614,0.016561514,0.017350158,0.018138802,0.007886435,0.070189275,0.036277603,0.0023659307,0.10410095,0.005520505,0.02444795,0.0,0.06940063,0.016561514,0.0063091484,0.01340694,0.022870662,0.014195584,0.009463723,0.023659306,0.008675079,0.02208202,0.0,0.00078864355,0.00078864355,0.0,0.0015772871,0.0,0.0023659307,0.0039432175,0.0,0.05362776,0.0015772871,0.00078864355,0.06230284,no
0.0,0.0,0.0018214936,0.0,0.0,0.0018214936,0.07285974,0.06375228,0.0018214936,0.0072859745,0.0,0.0,0.021857923,0.07832423,0.07832423,0.0,0.0,0.07103825,0.0,0.0018214936,0.0072859745,0.0,0.0036429872,0.14571948,0.052823316,0.0,0.0,0.22040074,0.02003643,0.010928961,0.016393442,0.07468124,0.0,0.09471767,0.0072859745,0.018214935,0.0072859745,0.018214935,0.0036429872,0.10382514,0.0036429872,0.0856102,0.0,0.0,0.08378871,0.027322404,0.010928961,0.40801457,0.0072859745,0.0018214936,0.0018214936,0.010928961,0.0036429872,0.0018214936,0.0072859745,0.123861566,0.0018214936,0.0,0.27868852,0.0054644807,0.123861566,0.0,0.10746812,0.07103825,0.0018214936,0.13114753,0.0054644807,0.06921676,0.029143898,0.012750455,0.0036429872,0.0,0.0,0.0,0.0018214936,0.0,0.0,0.0,0.06375228,0.0,0.0,0.12021858,0.0,0.0,0.26775956,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
0.0,0.0021929825,0.028508771,0.0021929825,0.0,0.004385965,0.0,0.01754386,0.0065789474,0.041666668,0.0,0.0,0.07236842,0.024122806,0.083333336,0.0,0.0021929825,0.039473683,0.013157895,0.004385965,0.04605263,0.010964912,0.024122806,0.057017542,0.013157895,0.021929825,0.0065789474,0.116228074,0.04385965,0.0372807,0.024122806,0.059210528,0.0021929825,0.114035085,0.0021929825,0.019736841,0.013157895,0.028508771,0.010964912,0.050438598,0.019736841,0.12280702,0.004385965,0.0,0.059210528,0.07017544,0.021929825,0.35745615,0.02631579,0.004385965,0.0065789474,0.013157895,0.013157895,0.010964912,0.004385965,0.065789476,0.00877193,0.010964912,0.12938596,0.00877193,0.021929825,0.0,0.076754384,0.01754386,0.0065789474,0.010964912,0.019736841,0.01754386,0.013157895,0.041666668,0.00877193,0.019736841,0.0,0.0021929825,0.0,0.0,0.0065789474,0.0,0.010964912,0.004385965,0.0,0.05482456,0.00877193,0.0,0.06798246,no
0.0,0.01758794,0.0075376886,0.0,0.0050251256,0.0050251256,0.022613065,0.012562814,0.010050251,0.025125628,0.0025125628,0.0,0.0678392,0.0075376886,0.10301507,0.0,0.0,0.040201005,0.030150754,0.0,0.01758794,0.0,0.0075376886,0.022613065,0.027638191,0.027638191,0.0,0.06030151,0.04522613,0.040201005,0.030150754,0.03768844,0.0,0.085427135,0.0,0.022613065,0.020100502,0.025125628,0.0075376886,0.03517588,0.015075377,0.1356784,0.0025125628,0.0,0.030150754,0.0678392,0.0075376886,0.29396984,0.032663316,0.0025125628,0.010050251,0.015075377,0.015075377,0.015075377,0.0075376886,0.04522613,0.022613065,0.0025125628,0.11557789,0.0025125628,0.025125628,0.0,0.042713568,0.015075377,0.0,0.0025125628,0.010050251,0.0075376886,0.0025125628,0.010050251,0.030150754,0.03517588,0.0,0.025125628,0.0,0.0,0.0025125628,0.0,0.0025125628,0.0050251256,0.0,0.050251257,0.010050251,0.0075376886,0.027638191,no
0.0,0.012725345,0.022269353,0.005302227,0.0,0.0063626724,0.005302227,0.02545069,0.0031813362,0.018027572,0.0,0.0,0.03711559,0.021208908,0.14422058,0.0,0.0031813362,0.04347826,0.036055144,0.0010604454,0.054082714,0.0010604454,0.030752916,0.085896075,0.022269353,0.058324497,0.002120891,0.12407211,0.06362672,0.05514316,0.016967127,0.038176034,0.004241782,0.1399788,0.0010604454,0.038176034,0.011664899,0.028632026,0.0063626724,0.06892895,0.018027572,0.11134677,0.005302227,0.0,0.06150583,0.09544008,0.028632026,0.45705196,0.03181336,0.0031813362,0.009544008,0.0148462355,0.026511135,0.026511135,0.010604454,0.0911983,0.009544008,0.004241782,0.16861081,0.0063626724,0.021208908,0.0031813362,0.09968187,0.02757158,0.012725345,0.044538707,0.022269353,0.02757158,0.0148462355,0.033934254,0.023329798,0.020148462,0.0,0.011664899,0.0,0.0,0.0031813362,0.0,0.0074231178,0.0148462355,0.0,0.08059385,0.005302227,0.0010604454,0.11240721,no
