[ 6 81][ 5 58],0.412833832834,0.916666666667,0.56246031746,0.426666666667,0.48922979798,0.573333333333,0.573333333333,-1.49138888889
[47 40][48 15],0.364848484848,0.272063492063,0.236753246753,0.413333333333,0.424011544012,0.586666666667,0.586666666667,-1.53285714286
[64 23][35 28],0.425,0.394682539683,0.373128654971,0.613333333333,0.548149350649,0.386666666667,0.386666666667,-0.659585137085
[66 21][29 34],0.678333333333,0.559682539683,0.571417961124,0.666666666667,0.659159451659,0.333333333333,0.333333333333,-0.422752525253
[44 43][33 30],0.391522366522,0.481111111111,0.419651720828,0.493333333333,0.497828282828,0.506666666667,0.506666666667,-1.17327922078
[59 28][39 24],0.464444444444,0.387698412698,0.402904040404,0.553333333333,0.530528499278,0.446666666667,0.446666666667,-0.923556998557
[66 21][43 20],0.486666666667,0.321904761905,0.372258297258,0.573333333333,0.540333694084,0.426666666667,0.426666666667,-0.817316017316
[56 31][35 28],0.489502164502,0.474126984127,0.456515837104,0.56,0.561242784993,0.44,0.44,-0.881053391053
[54 33][35 28],0.47012987013,0.451746031746,0.44713755199,0.546666666667,0.534635642136,0.453333333333,0.453333333333,-0.943037518038
[56 31][30 33],0.514145021645,0.558015873016,0.514650055827,0.593333333333,0.597770562771,0.406666666667,0.406666666667,-0.732398989899
