[36 51][18 45],0.459862359862,0.714603174603,0.54410947154,0.54,0.565873015873,0.46,0.46,-1.02349206349
[39 48][26 37],0.430674603175,0.588134920635,0.493085655315,0.506666666667,0.50744047619,0.493333333333,0.493333333333,-1.15273809524
[43 44][34 29],0.382142857143,0.454761904762,0.403729260935,0.48,0.476031746032,0.52,0.52,-1.27099206349
[44 43][33 30],0.391587301587,0.469047619048,0.416318387495,0.493333333333,0.487341269841,0.506666666667,0.506666666667,-1.20253968254
[49 38][31 32],0.447402597403,0.503928571429,0.461943611944,0.54,0.524166666667,0.46,0.46,-0.99373015873
[38 49][26 37],0.419816017316,0.598492063492,0.477220818397,0.5,0.516567460317,0.5,0.5,-1.16658730159
[50 37][36 27],0.411349206349,0.447936507937,0.410198820787,0.513333333333,0.507202380952,0.486666666667,0.486666666667,-1.0901984127
[45 42][35 28],0.402261904762,0.468373015873,0.411751908222,0.486666666667,0.488194444444,0.513333333333,0.513333333333,-1.22686507937
[47 40][31 32],0.436349206349,0.520555555556,0.459877965172,0.526666666667,0.528015873016,0.473333333333,0.473333333333,-1.04706349206
[44 43][30 33],0.421944444444,0.532341269841,0.45862150921,0.513333333333,0.51503968254,0.486666666667,0.486666666667,-1.09884920635
