[77 35][21 17],0.329761904762,0.421666666667,0.355555555556,0.626666666667,0.553817016317,0.373333333333,0.373333333333,-1.11854312354
[73 39][ 9 29],0.454404761905,0.788333333333,0.555893550894,0.68,0.722082362082,0.32,0.32,-0.811845376845
[62 50][16 22],0.29126984127,0.546666666667,0.317341430499,0.56,0.543787878788,0.44,0.44,-1.34942501943
[65 47][16 22],0.384296536797,0.613333333333,0.416526806527,0.58,0.59885003885,0.42,0.42,-1.35160839161
[58 54][10 28],0.350793650794,0.746666666667,0.462740592741,0.573333333333,0.634205516706,0.426666666667,0.426666666667,-1.45557886558
[58 54][10 28],0.353185425685,0.768333333333,0.467344877345,0.573333333333,0.643564491064,0.426666666667,0.426666666667,-1.39388111888
[63 49][11 27],0.381677489177,0.696666666667,0.47474025974,0.6,0.630087412587,0.4,0.4,-1.26317404817
[51 61][ 7 31],0.34038961039,0.791666666667,0.457284871991,0.546666666667,0.626394716395,0.453333333333,0.453333333333,-1.67702408702
[65 47][13 25],0.356558441558,0.643333333333,0.450652958153,0.6,0.6095998446,0.4,0.4,-1.25081585082
[74 38][19 19],0.335238095238,0.535,0.393369408369,0.62,0.598857808858,0.38,0.38,-1.11561771562
