[59 10][70 11],0.466666666667,0.124141414141,0.185190136661,0.466666666667,0.482804834055,0.533333333333,0.533333333333,-1.25935786436
[39 30][30 51],0.620505050505,0.622604617605,0.614214089144,0.6,0.593603896104,0.4,0.4,-0.674621212121
[31 38][29 52],0.600503385503,0.616587301587,0.551984774771,0.553333333333,0.531369047619,0.446666666667,0.446666666667,-0.843935786436
[39 30][31 50],0.620634920635,0.598759018759,0.60157953158,0.593333333333,0.573962842713,0.406666666667,0.406666666667,-0.703268398268
[39 30][38 43],0.597619047619,0.552514430014,0.555272211449,0.546666666667,0.563677849928,0.453333333333,0.453333333333,-0.925072150072
[30 39][35 46],0.53417027417,0.558437950938,0.537695218438,0.506666666667,0.486004689755,0.493333333333,0.493333333333,-1.07550505051
[36 33][43 38],0.515183982684,0.463748196248,0.474337767496,0.493333333333,0.484393939394,0.506666666667,0.506666666667,-1.13812770563
[33 36][31 50],0.570753968254,0.60737012987,0.582196356275,0.553333333333,0.532851731602,0.446666666667,0.446666666667,-0.870295815296
[31 38][39 42],0.505743145743,0.518311688312,0.504342265921,0.486666666667,0.479056637807,0.513333333333,0.513333333333,-1.15586219336
[36 33][36 45],0.560119047619,0.546883116883,0.542243442832,0.54,0.541636002886,0.46,0.46,-0.935025252525
