[37 32][39 42],0.519292929293,0.53253968254,0.514650421818,0.526666666667,0.53246031746,0.473333333333,0.473333333333,-1.03488816739
[32 37][30 51],0.575548340548,0.621897546898,0.590966174349,0.553333333333,0.547694805195,0.446666666667,0.446666666667,-0.869181096681
[43 26][41 40],0.62,0.51674963925,0.540908748115,0.553333333333,0.551985930736,0.446666666667,0.446666666667,-0.927467532468
[42 27][43 38],0.595119047619,0.492463924964,0.513228650435,0.533333333333,0.538454184704,0.466666666667,0.466666666667,-1.00571789322
[40 29][40 41],0.588968253968,0.498759018759,0.528035913362,0.54,0.532732683983,0.46,0.46,-0.945898268398
[33 36][26 55],0.601703296703,0.691363636364,0.632744256088,0.586666666667,0.573697691198,0.413333333333,0.413333333333,-0.761504329004
[41 28][39 42],0.573333333333,0.507521645022,0.53318986569,0.553333333333,0.537054473304,0.446666666667,0.446666666667,-0.897647907648
[38 31][40 41],0.55895021645,0.505537518038,0.521276909365,0.526666666667,0.522748917749,0.473333333333,0.473333333333,-1.00356060606
[36 33][37 44],0.563650793651,0.560487012987,0.55068428991,0.533333333333,0.533775252525,0.466666666667,0.466666666667,-0.99869047619
[41 28][41 40],0.542936507937,0.493701298701,0.509330914184,0.54,0.530937950938,0.46,0.46,-0.962738095238
