[32 37][38 43],0.489112554113,0.54503968254,0.505133053221,0.5,0.508650793651,0.5,0.5,-1.14500721501
[32 37][37 44],0.460396825397,0.518488455988,0.483380018674,0.506666666667,0.477656926407,0.493333333333,0.493333333333,-1.0672005772
[42 27][38 43],0.615476190476,0.54386002886,0.564248366013,0.566666666667,0.571096681097,0.433333333333,0.433333333333,-0.847651515152
[44 25][36 45],0.641666666667,0.569971139971,0.584520983832,0.593333333333,0.596850649351,0.406666666667,0.406666666667,-0.741738816739
[34 35][41 40],0.532921245421,0.488405483405,0.49487933635,0.493333333333,0.484321789322,0.506666666667,0.506666666667,-1.1302994228
[32 37][29 52],0.578495670996,0.644736652237,0.601342268842,0.56,0.544828643579,0.44,0.44,-0.869639249639
[46 23][45 36],0.581825396825,0.438784271284,0.486919485743,0.546666666667,0.543717532468,0.453333333333,0.453333333333,-0.941028138528
[36 33][38 43],0.569365079365,0.533946608947,0.539162272196,0.526666666667,0.522211399711,0.473333333333,0.473333333333,-1.01431818182
[34 35][38 43],0.562795815296,0.548272005772,0.538509121597,0.513333333333,0.512747113997,0.486666666667,0.486666666667,-1.07198051948
[37 32][40 41],0.539880952381,0.495216450216,0.509282754569,0.52,0.506298701299,0.48,0.48,-1.03146103896
