[58 11][69 12],0.441666666667,0.134141414141,0.195796197267,0.466666666667,0.481554834055,0.533333333333,0.533333333333,-1.25614357864
[37 32][30 51],0.603005050505,0.622604617605,0.606436311367,0.586666666667,0.572770562771,0.413333333333,0.413333333333,-0.73648989899
[40 29][40 41],0.580213675214,0.51215007215,0.484103143234,0.54,0.543852813853,0.46,0.46,-0.959163059163
[39 30][31 50],0.617171717172,0.598759018759,0.601233211233,0.593333333333,0.57681998557,0.406666666667,0.406666666667,-0.700054112554
[35 34][41 40],0.535064935065,0.503387445887,0.512136752137,0.5,0.491554834055,0.5,0.5,-1.12432178932
[36 33][41 40],0.54119047619,0.48895021645,0.502943282208,0.506666666667,0.496578282828,0.493333333333,0.493333333333,-1.08181818182
[38 31][40 41],0.561904761905,0.499347041847,0.5209692784,0.526666666667,0.528979076479,0.473333333333,0.473333333333,-0.983513708514
[38 31][37 44],0.569523809524,0.533235930736,0.541606113185,0.546666666667,0.536816378066,0.453333333333,0.453333333333,-0.904271284271
[32 37][43 38],0.503333333333,0.472597402597,0.480308302808,0.466666666667,0.465624098124,0.533333333333,0.533333333333,-1.24538600289
[41 28][40 41],0.578373015873,0.499895382395,0.524325117607,0.546666666667,0.553538961039,0.453333333333,0.453333333333,-0.911338383838
