[62 25][31 32],0.540303030303,0.473571428571,0.490065359477,0.626666666667,0.586329365079,0.373333333333,0.373333333333,-0.598134920635
[47 40][31 32],0.449920634921,0.525277777778,0.462173703489,0.526666666667,0.526626984127,0.473333333333,0.473333333333,-1.01753968254
[74 13][39 24],0.688095238095,0.397261904762,0.432203907204,0.653333333333,0.629623015873,0.346666666667,0.346666666667,-0.509126984127
[83  4][60  3],0.183333333333,0.07,0.0904761904762,0.573333333333,0.515416666667,0.426666666667,0.426666666667,-0.821626984127
[51 36][24 39],0.516486291486,0.631984126984,0.544140989729,0.6,0.607261904762,0.4,0.4,-0.732579365079
[59 28][30 33],0.556525974026,0.54126984127,0.516922375011,0.613333333333,0.611765873016,0.386666666667,0.386666666667,-0.690912698413
[72 15][39 24],0.633333333333,0.423531746032,0.47398989899,0.64,0.626567460317,0.36,0.36,-0.532936507937
[63 24][32 31],0.563373015873,0.521865079365,0.516428016428,0.626666666667,0.62005952381,0.373333333333,0.373333333333,-0.576825396825
[59 28][31 32],0.567842712843,0.525436507937,0.496234160576,0.606666666667,0.59873015873,0.393333333333,0.393333333333,-0.676031746032
[63 24][25 38],0.550833333333,0.596071428571,0.560766945473,0.673333333333,0.658968253968,0.326666666667,0.326666666667,-0.437222222222
