[36 64][17 33],0.345815295815,0.66119047619,0.437834518423,0.46,0.514509379509,0.54,0.54,-1.70904040404
[37 63][22 28],0.308748196248,0.601666666667,0.386388888889,0.433333333333,0.489053030303,0.566666666667,0.566666666667,-1.78340548341
[66 34][20 30],0.486507936508,0.556428571429,0.486626984127,0.64,0.612532467532,0.36,0.36,-0.824906204906
[59 41][18 32],0.447698412698,0.60880952381,0.493531746032,0.606666666667,0.605705266955,0.393333333333,0.393333333333,-1.00979076479
[56 44][28 22],0.317777777778,0.421666666667,0.350804881393,0.52,0.489457070707,0.48,0.48,-1.34474747475
[51 49][19 31],0.396111111111,0.608571428571,0.457684815185,0.546666666667,0.563856421356,0.453333333333,0.453333333333,-1.2866991342
[82 18][33 17],0.468333333333,0.358095238095,0.389285714286,0.66,0.589439033189,0.34,0.34,-0.601176046176
[78 22][34 16],0.402857142857,0.328095238095,0.341247641248,0.626666666667,0.552532467532,0.373333333333,0.373333333333,-0.757052669553
[72 28][29 21],0.45,0.434761904762,0.40959040959,0.62,0.578883477633,0.38,0.38,-0.833080808081
[63 37][27 23],0.351904761905,0.435238095238,0.379288978995,0.573333333333,0.529399350649,0.426666666667,0.426666666667,-1.07243867244
