[50  3][85 12],0.58,0.115181207681,0.186153846154,0.413333333333,0.519197746698,0.586666666667,0.586666666667,-2.10786824287
[21 32][52 45],0.580064935065,0.470563325563,0.498941396581,0.44,0.411948329448,0.56,0.56,-1.89736818737
[17 36][33 64],0.66682983683,0.657641802642,0.60088023088,0.54,0.489118520369,0.46,0.46,-1.40721028971
[30 23][35 62],0.733802308802,0.637827450327,0.672489065802,0.613333333333,0.598497058497,0.386666666667,0.386666666667,-0.960497280497
[23 30][44 53],0.631064213564,0.533184593185,0.572398833537,0.506666666667,0.461592296592,0.493333333333,0.493333333333,-1.47149295149
[38 15][59 38],0.695833333333,0.374297091797,0.473677156177,0.506666666667,0.542327117327,0.493333333333,0.493333333333,-1.49383172383
[31 22][56 41],0.656349206349,0.42368048618,0.504314622426,0.48,0.481423576424,0.52,0.52,-1.74135059385
[28 25][46 51],0.692398989899,0.5198995449,0.57956370427,0.526666666667,0.523104534355,0.473333333333,0.473333333333,-1.39481046731
[26 27][46 51],0.641984126984,0.51153013653,0.55389101095,0.513333333333,0.486955544456,0.486666666667,0.486666666667,-1.45544899545
[23 30][38 59],0.670934343434,0.614698634699,0.624032635938,0.546666666667,0.529432650683,0.453333333333,0.453333333333,-1.27707847708
