[66 46][17 21],0.331746031746,0.568333333333,0.397622377622,0.58,0.577655400155,0.42,0.42,-1.33832556333
[67 45][17 21],0.327777777778,0.581666666667,0.400761460761,0.586666666667,0.59087995338,0.413333333333,0.413333333333,-1.33354312354
[64 48][23 15],0.250833333333,0.41,0.282106227106,0.526666666667,0.495258352758,0.473333333333,0.473333333333,-1.74904428904
[78 34][22 16],0.34119047619,0.46,0.347301587302,0.626666666667,0.579900932401,0.373333333333,0.373333333333,-1.04713286713
[77 35][25 13],0.269761904762,0.373333333333,0.285404040404,0.6,0.529304584305,0.4,0.4,-1.17618881119
[73 39][21 17],0.342023809524,0.448333333333,0.362329337329,0.6,0.550936285936,0.4,0.4,-1.24597125097
[84 28][27 11],0.37,0.306666666667,0.291507936508,0.633333333333,0.531812354312,0.366666666667,0.366666666667,-1.05871406371
[88 24][28 10],0.39,0.27,0.28626984127,0.653333333333,0.529125874126,0.346666666667,0.346666666667,-0.898445998446
[84 28][24 14],0.316904761905,0.381666666667,0.32873015873,0.653333333333,0.565295260295,0.346666666667,0.346666666667,-0.872016317016
[66 46][22 16],0.270238095238,0.461666666667,0.315079365079,0.546666666667,0.527334887335,0.453333333333,0.453333333333,-1.5103962704
