[57 12][67 14],0.491666666667,0.160927128427,0.232462863933,0.473333333333,0.486614357864,0.526666666667,0.526666666667,-1.23034992785
[38 31][30 51],0.610782828283,0.622604617605,0.610529878618,0.593333333333,0.581103896104,0.406666666667,0.406666666667,-0.708712121212
[39 30][34 47],0.652838827839,0.604015151515,0.565841008724,0.573333333333,0.587801226551,0.426666666667,0.426666666667,-0.821266233766
[38 31][34 47],0.588759018759,0.558715728716,0.561721728564,0.566666666667,0.551242784993,0.433333333333,0.433333333333,-0.816486291486
[30 39][40 41],0.512049062049,0.510331890332,0.503484162896,0.473333333333,0.466654040404,0.526666666667,0.526666666667,-1.22713564214
[36 33][41 40],0.54119047619,0.48895021645,0.502943282208,0.506666666667,0.496578282828,0.493333333333,0.493333333333,-1.08181818182
[46 23][39 42],0.649166666667,0.514859307359,0.561376678877,0.586666666667,0.591378066378,0.413333333333,0.413333333333,-0.739588744589
[40 29][34 47],0.620873015873,0.559751082251,0.570863522442,0.58,0.561383477633,0.42,0.42,-0.757716450216
[34 35][43 38],0.509047619048,0.473463203463,0.482526026605,0.48,0.476473665224,0.52,0.52,-1.20047258297
[39 30][42 39],0.553333333333,0.468033910534,0.498450977127,0.52,0.52490981241,0.48,0.48,-1.01637445887
