[23 77][10 40],0.338193473193,0.765714285714,0.46009551508,0.42,0.497490981241,0.58,0.58,-1.93474747475
[52 48][17 33],0.413867243867,0.627857142857,0.487894589071,0.566666666667,0.573941197691,0.433333333333,0.433333333333,-1.16843073593
[59 41][32 18],0.248373015873,0.324047619048,0.253228715729,0.513333333333,0.45369047619,0.486666666667,0.486666666667,-1.3132972583
[55 45][25 25],0.340483405483,0.471666666667,0.381068931069,0.533333333333,0.510151515152,0.466666666667,0.466666666667,-1.30557359307
[54 46][19 31],0.39246031746,0.594285714286,0.465728715729,0.566666666667,0.56534992785,0.433333333333,0.433333333333,-1.14398989899
[54 46][13 37],0.460144300144,0.722857142857,0.540088800089,0.606666666667,0.638322510823,0.393333333333,0.393333333333,-1.01351370851
[58 42][21 29],0.407261904762,0.563571428571,0.456491008991,0.58,0.574096320346,0.42,0.42,-1.07538239538
[55 45][16 34],0.426251803752,0.667142857143,0.509155697244,0.593333333333,0.602611832612,0.406666666667,0.406666666667,-0.978315295815
[47 53][18 32],0.395346320346,0.617142857143,0.463876848985,0.526666666667,0.538861832612,0.473333333333,0.473333333333,-1.33621212121
[58 42][22 28],0.423174603175,0.576666666667,0.458350815851,0.573333333333,0.581881313131,0.426666666667,0.426666666667,-1.11247474747
