[56 13][67 14],0.483333333333,0.160927128427,0.230625257096,0.466666666667,0.478975468975,0.533333333333,0.533333333333,-1.25911976912
[35 34][31 50],0.582976190476,0.612604617605,0.591784296715,0.566666666667,0.549715007215,0.433333333333,0.433333333333,-0.828358585859
[38 31][35 46],0.55521978022,0.561194083694,0.518383862514,0.56,0.541093073593,0.44,0.44,-0.882142857143
[37 32][34 47],0.580425685426,0.558715728716,0.559499506342,0.56,0.545687229437,0.44,0.44,-0.844264069264
[36 33][38 43],0.544155844156,0.519790764791,0.520963773069,0.526666666667,0.53058982684,0.473333333333,0.473333333333,-0.961598124098
[34 35][40 41],0.538492063492,0.50145021645,0.509232874968,0.5,0.488542568543,0.5,0.5,-1.1086038961
[43 26][42 39],0.594523809524,0.48136002886,0.513979207067,0.546666666667,0.55696969697,0.453333333333,0.453333333333,-0.918766233766
[39 30][37 44],0.605515873016,0.551367243867,0.560935861524,0.553333333333,0.55858044733,0.446666666667,0.446666666667,-0.886259018759
[33 36][40 41],0.520898268398,0.511486291486,0.507581481986,0.493333333333,0.485683621934,0.506666666667,0.506666666667,-1.14281024531
[45 24][32 49],0.680198412698,0.612950937951,0.624025876085,0.626666666667,0.63588023088,0.373333333333,0.373333333333,-0.575422077922
