[98 14][31  7],0.25119047619,0.158333333333,0.183058608059,0.7,0.512946775447,0.3,0.3,-0.616006216006
[82 30][17 21],0.480357142857,0.543333333333,0.486551226551,0.686666666667,0.6356002331,0.313333333333,0.313333333333,-0.737703962704
[60 52][20 18],0.20841991342,0.456666666667,0.249126984127,0.52,0.487752525253,0.48,0.48,-1.57134421134
[91 21][30  8],0.22,0.25,0.228888888889,0.66,0.531474358974,0.34,0.34,-0.822167832168
[83 29][28 10],0.245,0.295,0.25183982684,0.62,0.517004662005,0.38,0.38,-1.04695027195
[95 17][32  6],0.35,0.14,0.189365079365,0.673333333333,0.494378399378,0.326666666667,0.326666666667,-0.814456099456
[101  11][33  5],0.253333333333,0.148333333333,0.179365079365,0.706666666667,0.525681818182,0.293333333333,0.293333333333,-0.564358974359
[96 16][32  6],0.3,0.161666666667,0.171904761905,0.68,0.511078088578,0.32,0.32,-0.749273504274
[93 19][27 11],0.403333333333,0.32,0.342619047619,0.693333333333,0.575388500389,0.306666666667,0.306666666667,-0.659895104895
[92 20][34  4],0.103333333333,0.108333333333,0.102222222222,0.64,0.46554001554,0.36,0.36,-0.969153069153
