[46  7][79 18],0.63,0.18403041403,0.27740981241,0.426666666667,0.519396159396,0.573333333333,0.573333333333,-2.03184010434
[30 23][50 47],0.684227994228,0.49271950272,0.555249927231,0.513333333333,0.548502608503,0.486666666667,0.486666666667,-1.48923215673
[35 18][41 56],0.679632034632,0.515912698413,0.538966810967,0.606666666667,0.544920634921,0.393333333333,0.393333333333,-0.850792263292
[26 27][28 69],0.729855699856,0.716396381396,0.71084818776,0.633333333333,0.608912476412,0.366666666667,0.366666666667,-0.837569375069
[25 28][24 73],0.729856254856,0.759657564658,0.725053234108,0.653333333333,0.642566877567,0.346666666667,0.346666666667,-0.680462592963
[28 25][51 46],0.614206349206,0.456232933733,0.509260980565,0.493333333333,0.4951998002,0.506666666667,0.506666666667,-1.46733960484
[26 27][39 58],0.666818181818,0.583978243978,0.611278210094,0.56,0.530739121989,0.44,0.44,-1.195500888
[23 30][23 74],0.711313131313,0.759022644023,0.723753724775,0.646666666667,0.614094655345,0.353333333333,0.353333333333,-0.736411366411
[26 27][27 70],0.712074314574,0.713189310689,0.702572048582,0.64,0.615285131535,0.36,0.36,-0.758868076368
[24 29][42 55],0.658885281385,0.567665667666,0.592830386437,0.526666666667,0.506511405261,0.473333333333,0.473333333333,-1.46146603397
