[47  6][81 16],0.693333333333,0.165538628039,0.246807359307,0.42,0.525547091797,0.58,0.58,-2.02907176157
[13 40][33 64],0.643956043956,0.691055611056,0.585847573479,0.513333333333,0.504476218226,0.486666666667,0.486666666667,-1.51124958375
[17 36][30 67],0.636071428571,0.700836940837,0.616966639499,0.56,0.511152597403,0.44,0.44,-1.08708374958
[21 32][25 72],0.694986957487,0.749950882451,0.709262183353,0.62,0.557991314241,0.38,0.38,-0.873521756022
[18 35][29 68],0.656435508936,0.713218170718,0.668793038747,0.573333333333,0.526232101232,0.426666666667,0.426666666667,-1.06002969253
[17 36][32 65],0.66210955711,0.683474580975,0.651671116196,0.546666666667,0.52266983017,0.453333333333,0.453333333333,-1.23172383172
[17 36][27 70],0.666282051282,0.736692751693,0.678111605644,0.58,0.534695582196,0.42,0.42,-1.17397574648
[12 41][20 77],0.652847152847,0.793898601399,0.70573718171,0.593333333333,0.517485014985,0.406666666667,0.406666666667,-0.902134254634
[16 37][29 68],0.656095571096,0.701495171495,0.665368070257,0.56,0.509676157176,0.44,0.44,-1.16068126318
[15 38][43 54],0.588156565657,0.549894827395,0.555437356761,0.46,0.416792651793,0.54,0.54,-1.70421633922
