[21 79][10 40],0.330710955711,0.765714285714,0.453253409817,0.406666666667,0.486935425685,0.593333333333,0.593333333333,-1.99252525253
[52 48][18 32],0.421796536797,0.630238095238,0.488044700398,0.56,0.580586219336,0.44,0.44,-1.21018037518
[36 64][13 37],0.431861471861,0.755476190476,0.480625583567,0.486666666667,0.55847041847,0.513333333333,0.513333333333,-1.60060966811
[53 47][23 27],0.354920634921,0.519285714286,0.410278055278,0.533333333333,0.523544372294,0.466666666667,0.466666666667,-1.30557359307
[61 39][18 32],0.467380952381,0.640952380952,0.519668109668,0.62,0.628897907648,0.38,0.38,-0.897204184704
[55 45][14 36],0.459033189033,0.697857142857,0.533495393495,0.606666666667,0.630822510823,0.393333333333,0.393333333333,-1.0176046176
[66 34][19 31],0.462023809524,0.583571428571,0.506109446109,0.646666666667,0.621028138528,0.353333333333,0.353333333333,-0.755248917749
[59 41][16 34],0.454653679654,0.685238095238,0.527965367965,0.62,0.639121572872,0.38,0.38,-0.893145743146
[57 43][18 32],0.42623015873,0.667380952381,0.501948051948,0.593333333333,0.614397546898,0.406666666667,0.406666666667,-0.933787878788
[66 34][20 30],0.504206349206,0.619047619048,0.51487012987,0.64,0.643084415584,0.36,0.36,-0.790339105339
