[99 13][33  5],0.108333333333,0.1,0.103571428571,0.693333333333,0.488956876457,0.306666666667,0.306666666667,-0.65641025641
[88 24][20 18],0.450238095238,0.46,0.444567099567,0.706666666667,0.623436285936,0.293333333333,0.293333333333,-0.638951048951
[53 59][20 18],0.251727716728,0.521666666667,0.309475801117,0.473333333333,0.498041958042,0.526666666667,0.526666666667,-1.8874009324
[89 23][29  9],0.220833333333,0.291666666667,0.247142857143,0.653333333333,0.543216783217,0.346666666667,0.346666666667,-0.841107226107
[93 19][24 14],0.51619047619,0.403333333333,0.383492063492,0.713333333333,0.618974358974,0.286666666667,0.286666666667,-0.564541569542
[95 17][32  6],0.35,0.14,0.189365079365,0.673333333333,0.494378399378,0.326666666667,0.326666666667,-0.814456099456
[103   9][29  9],0.456666666667,0.248333333333,0.298253968254,0.746666666667,0.583704351204,0.253333333333,0.253333333333,-0.362824397824
[97 15][27 11],0.425,0.336666666667,0.335476190476,0.72,0.602375679876,0.28,0.28,-0.517435897436
[89 23][27 11],0.261666666667,0.323333333333,0.276507936508,0.666666666667,0.561408313908,0.333333333333,0.333333333333,-0.863966588967
[56 56][21 17],0.244880952381,0.461666666667,0.30555999556,0.486666666667,0.483607226107,0.513333333333,0.513333333333,-1.91396270396
