[29 71][10 40],0.371082251082,0.80880952381,0.490958306399,0.46,0.550856782107,0.54,0.54,-1.70392496392
[19 81][11 39],0.321365856366,0.779761904762,0.444249226006,0.386666666667,0.483517316017,0.613333333333,0.613333333333,-2.04705627706
[52 48][13 37],0.460685425685,0.712380952381,0.523575642624,0.593333333333,0.620268759019,0.406666666667,0.406666666667,-1.0776046176
[44 56][15 35],0.373423520924,0.667142857143,0.46867759949,0.526666666667,0.553382034632,0.473333333333,0.473333333333,-1.37383838384
[59 41][28 22],0.352222222222,0.425476190476,0.370448995449,0.54,0.512056277056,0.46,0.46,-1.29165223665
[67 33][30 20],0.374166666667,0.386428571429,0.369855144855,0.58,0.527317821068,0.42,0.42,-1.03323232323
[66 34][26 24],0.484523809524,0.440952380952,0.418968253968,0.6,0.554377705628,0.4,0.4,-1.02942640693
[48 52][22 28],0.364087301587,0.546666666667,0.426235202706,0.506666666667,0.511502525253,0.493333333333,0.493333333333,-1.45093073593
[58 42][20 30],0.416994949495,0.588333333333,0.468962703963,0.586666666667,0.58654040404,0.413333333333,0.413333333333,-1.06946248196
[55 45][27 23],0.350436507937,0.462380952381,0.373253413253,0.52,0.510685425685,0.48,0.48,-1.3638023088
