[21 79][ 7 43],0.333766233766,0.775714285714,0.462127703924,0.426666666667,0.482962037962,0.573333333333,0.573333333333,-2.12643856144
[62 38][21 29],0.255491175491,0.456547619048,0.318109243697,0.606666666667,0.508237179487,0.393333333333,0.393333333333,-0.837841047841
[71 29][34 16],0.282517482517,0.26630952381,0.213713450292,0.58,0.487696331446,0.42,0.42,-1.14527195027
[71 29][35 15],0.260887445887,0.270357142857,0.259980346451,0.573333333333,0.474364524365,0.426666666667,0.426666666667,-0.968330558331
[74 26][32 18],0.263095238095,0.305357142857,0.272243589744,0.613333333333,0.519963092463,0.386666666667,0.386666666667,-1.00772866023
[74 26][33 17],0.27303030303,0.286785714286,0.262675706646,0.606666666667,0.501742424242,0.393333333333,0.393333333333,-0.819676157176
[87 13][36 14],0.291666666667,0.217976190476,0.246891996892,0.673333333333,0.538875152625,0.326666666667,0.326666666667,-0.590493672994
[82 18][32 18],0.453333333333,0.292857142857,0.348101898102,0.666666666667,0.554247557998,0.333333333333,0.333333333333,-0.756971084471
[77 23][35 15],0.385476190476,0.232857142857,0.275303030303,0.613333333333,0.499814491064,0.386666666667,0.386666666667,-0.984765789766
[72 28][30 20],0.422182539683,0.427976190476,0.399761904762,0.613333333333,0.569293761794,0.386666666667,0.386666666667,-0.86277000777
