[59 10][71 10],0.46,0.115050505051,0.175631313131,0.46,0.478259379509,0.54,0.54,-1.29344877345
[37 32][31 50],0.598888888889,0.605937950938,0.593930045702,0.58,0.575826118326,0.42,0.42,-0.755732323232
[43 26][38 43],0.611282051282,0.496785714286,0.472056277056,0.573333333333,0.542281746032,0.426666666667,0.426666666667,-0.777904040404
[39 30][32 49],0.608968253968,0.582092352092,0.588675703382,0.586666666667,0.567216810967,0.413333333333,0.413333333333,-0.732038239538
[43 26][37 44],0.611341991342,0.542705627706,0.562001821708,0.58,0.568713924964,0.42,0.42,-0.799686147186
[33 36][37 44],0.542781385281,0.533437950938,0.526937754368,0.513333333333,0.496203102453,0.486666666667,0.486666666667,-1.04451298701
[38 31][42 39],0.557301587302,0.477207792208,0.504735754442,0.513333333333,0.516500721501,0.486666666667,0.486666666667,-1.04006132756
[43 26][33 48],0.653650793651,0.606922799423,0.610829940613,0.606666666667,0.613520923521,0.393333333333,0.393333333333,-0.667766955267
[46 23][35 46],0.671904761905,0.572835497835,0.603875781082,0.613333333333,0.614016955267,0.386666666667,0.386666666667,-0.647171717172
[40 29][38 43],0.593524531025,0.535165945166,0.546442577031,0.553333333333,0.55174963925,0.446666666667,0.446666666667,-0.903492063492
