[59 10][63 18],0.425595238095,0.188333333333,0.248145318734,0.513333333333,0.5095995671,0.486666666667,0.486666666667,-1.08898989899
[39 30][29 52],0.447087912088,0.560357142857,0.484400527009,0.606666666667,0.51744047619,0.393333333333,0.393333333333,-0.668704906205
[29 40][44 37],0.55696969697,0.503095238095,0.424791792315,0.44,0.492023809524,0.56,0.56,-1.42781746032
[43 26][26 55],0.687193362193,0.661031746032,0.655388471178,0.653333333333,0.646695526696,0.346666666667,0.346666666667,-0.507687590188
[38 31][31 50],0.632077922078,0.631428571429,0.610696348715,0.586666666667,0.596693722944,0.413333333333,0.413333333333,-0.773715728716
[33 36][32 49],0.592909312909,0.57376984127,0.54724786909,0.546666666667,0.511652236652,0.453333333333,0.453333333333,-0.969440836941
[37 32][38 43],0.514761904762,0.508095238095,0.497359307359,0.533333333333,0.516498917749,0.466666666667,0.466666666667,-1.00256493506
[40 29][25 56],0.662326007326,0.705555555556,0.664468761373,0.64,0.630824314574,0.36,0.36,-0.554938672439
[35 34][27 54],0.610627705628,0.672619047619,0.632927495621,0.593333333333,0.568782467532,0.406666666667,0.406666666667,-0.755295815296
[35 34][34 47],0.593405483405,0.587261904762,0.567465600275,0.546666666667,0.562445887446,0.453333333333,0.453333333333,-0.957175324675
