[47  6][79 18],0.763333333333,0.18403041403,0.283563658564,0.433333333333,0.531896159396,0.566666666667,0.566666666667,-1.99774919525
[30 23][53 44],0.689166666667,0.466095016095,0.535567945127,0.493333333333,0.537273698524,0.506666666667,0.506666666667,-1.63236457986
[32 21][54 43],0.650256410256,0.417327672328,0.463422459893,0.5,0.516997169497,0.5,0.5,-1.51842990343
[28 25][26 71],0.755519480519,0.742467809968,0.732506265664,0.66,0.638317238317,0.34,0.34,-0.728356920857
[26 27][27 70],0.722002442002,0.705424575425,0.704948646125,0.64,0.580926573427,0.36,0.36,-0.732470862471
[28 25][51 46],0.614206349206,0.456232933733,0.509260980565,0.493333333333,0.4951998002,0.506666666667,0.506666666667,-1.46733960484
[26 27][39 58],0.674841269841,0.569994172494,0.607537815126,0.56,0.564758991009,0.44,0.44,-1.04226523477
[25 28][23 74],0.721397491397,0.752091242091,0.72399890243,0.66,0.626462287712,0.34,0.34,-0.584017371517
[17 36][35 62],0.637797202797,0.640870795871,0.624113148633,0.526666666667,0.47864968365,0.473333333333,0.473333333333,-1.3430960706
[22 31][41 56],0.674318181818,0.578735431235,0.600387370814,0.52,0.511748667999,0.48,0.48,-1.40307775558
