[47  6][82 15],0.63,0.148911366411,0.235451770452,0.413333333333,0.514336635587,0.586666666667,0.586666666667,-2.09298729049
[ 9 44][32 65],0.612781662782,0.692175879676,0.623428619211,0.493333333333,0.4483498446,0.506666666667,0.506666666667,-1.56913836164
[17 36][23 74],0.669246031746,0.762857142857,0.688993392572,0.606666666667,0.542797619048,0.393333333333,0.393333333333,-0.884760517261
[21 32][20 77],0.716657231657,0.800041070041,0.742045345435,0.653333333333,0.594901487401,0.346666666667,0.346666666667,-0.725228105228
[19 34][32 65],0.664831002331,0.677665112665,0.649976076555,0.56,0.515677794428,0.44,0.44,-1.24546481296
[13 40][29 68],0.617388167388,0.678682151182,0.638223915747,0.54,0.459043456543,0.46,0.46,-1.13869380619
[20 33][28 69],0.681635586636,0.700239482739,0.682527260508,0.593333333333,0.529405455655,0.406666666667,0.406666666667,-0.988247585748
[14 39][19 78],0.662832167832,0.790762570763,0.714175916962,0.613333333333,0.526393190143,0.386666666667,0.386666666667,-0.848990731491
[20 33][26 71],0.686253746254,0.73646964147,0.695384955602,0.606666666667,0.564722915973,0.393333333333,0.393333333333,-0.942334887335
[16 37][28 69],0.670500610501,0.727274392274,0.675217181526,0.566666666667,0.52708957709,0.433333333333,0.433333333333,-1.19140748141
