[49 63][10 28],0.324808802309,0.741666666667,0.433982683983,0.513333333333,0.594221056721,0.486666666667,0.486666666667,-1.80423465423
[87 25][15 23],0.496904761905,0.593333333333,0.526796536797,0.733333333333,0.688024475524,0.266666666667,0.266666666667,-0.538815073815
[88 24][17 21],0.539523809524,0.56,0.513910533911,0.726666666667,0.673815073815,0.273333333333,0.273333333333,-0.524052059052
[81 31][15 23],0.463333333333,0.61,0.499567099567,0.693333333333,0.664825174825,0.306666666667,0.306666666667,-0.687587412587
[66 46][15 23],0.330357142857,0.623333333333,0.42176046176,0.593333333333,0.606148018648,0.406666666667,0.406666666667,-1.26487567988
[68 44][17 21],0.350238095238,0.568333333333,0.408231768232,0.593333333333,0.588294483294,0.406666666667,0.406666666667,-1.27585081585
[86 26][16 22],0.441666666667,0.596666666667,0.488124098124,0.72,0.684514374514,0.28,0.28,-0.582435897436
[73 39][15 23],0.386785714286,0.635,0.46372960373,0.64,0.642241647242,0.36,0.36,-0.98081973582
[75 37][12 26],0.411825396825,0.68,0.497698412698,0.673333333333,0.674178321678,0.326666666667,0.326666666667,-0.851037296037
[80 32][16 22],0.436904761905,0.598333333333,0.472005772006,0.68,0.661223776224,0.32,0.32,-0.850077700078
