[ 6 81][ 5 58],0.417637362637,0.912698412698,0.56451469583,0.426666666667,0.493353174603,0.573333333333,0.573333333333,-1.55396825397
[36 51][32 31],0.378888888889,0.510396825397,0.403236763237,0.446666666667,0.465634920635,0.553333333333,0.553333333333,-1.41087301587
[57 30][33 30],0.448358585859,0.447420634921,0.419509803922,0.58,0.544305555556,0.42,0.42,-0.803015873016
[62 25][25 38],0.586547619048,0.598968253968,0.579827394827,0.666666666667,0.657341269841,0.333333333333,0.333333333333,-0.460753968254
[54 33][36 27],0.408080808081,0.422777777778,0.399806859807,0.54,0.518214285714,0.46,0.46,-0.982817460317
[47 40][29 34],0.451904761905,0.531904761905,0.474142671054,0.54,0.537301587302,0.46,0.46,-1.00738095238
[61 26][33 30],0.537976190476,0.497619047619,0.49032967033,0.606666666667,0.598492063492,0.393333333333,0.393333333333,-0.695357142857
[57 30][27 36],0.56,0.592341269841,0.553657453657,0.62,0.624623015873,0.38,0.38,-0.630158730159
[56 31][24 39],0.508571428571,0.608333333333,0.533764189774,0.633333333333,0.61871031746,0.366666666667,0.366666666667,-0.607579365079
[57 30][27 36],0.535555555556,0.568849206349,0.532747252747,0.62,0.618333333333,0.38,0.38,-0.671547619048
