[ 6 81][ 5 58],0.412833832834,0.916666666667,0.56246031746,0.426666666667,0.48922979798,0.573333333333,0.573333333333,-1.49138888889
[51 36][47 16],0.395929070929,0.285396825397,0.24850459482,0.446666666667,0.449289321789,0.553333333333,0.553333333333,-1.38531746032
[66 21][35 28],0.425,0.394682539683,0.373128654971,0.626666666667,0.55926046176,0.373333333333,0.373333333333,-0.60402958153
[66 21][29 34],0.678333333333,0.559682539683,0.571417961124,0.666666666667,0.659159451659,0.333333333333,0.333333333333,-0.422752525253
[50 37][37 26],0.420476190476,0.424682539683,0.397583527584,0.506666666667,0.508048340548,0.493333333333,0.493333333333,-1.11748556999
[59 28][39 24],0.464444444444,0.387698412698,0.402904040404,0.553333333333,0.530528499278,0.446666666667,0.446666666667,-0.923556998557
[61 26][36 27],0.51619047619,0.435476190476,0.458073038073,0.586666666667,0.565528499278,0.413333333333,0.413333333333,-0.782445887446
[61 26][36 27],0.504898989899,0.44119047619,0.439130999719,0.586666666667,0.575191197691,0.413333333333,0.413333333333,-0.782445887446
[55 32][28 35],0.510277777778,0.566984126984,0.517297979798,0.6,0.602014790765,0.4,0.4,-0.730342712843
[58 29][31 32],0.474404761905,0.53119047619,0.483145873734,0.6,0.599016955267,0.4,0.4,-0.712803030303
