[71 41][10 28],0.456944444444,0.741666666667,0.525594405594,0.66,0.693362470862,0.34,0.34,-0.999285159285
[85 27][14 24],0.479761904762,0.618333333333,0.528210678211,0.726666666667,0.690423465423,0.273333333333,0.273333333333,-0.566592851593
[79 33][14 24],0.43,0.66,0.497186147186,0.686666666667,0.681113053613,0.313333333333,0.313333333333,-0.705652680653
[75 37][14 24],0.395833333333,0.668333333333,0.477286602287,0.66,0.668554778555,0.34,0.34,-0.873193473193
[81 31][22 16],0.389166666667,0.44,0.383282828283,0.646666666667,0.58391025641,0.353333333333,0.353333333333,-1.03355866356
[77 35][18 20],0.398611111111,0.521666666667,0.434458874459,0.646666666667,0.601247086247,0.353333333333,0.353333333333,-0.913682983683
[92 20][22 16],0.416666666667,0.426666666667,0.407380952381,0.72,0.623865578866,0.28,0.28,-0.555314685315
[85 27][18 20],0.463333333333,0.551666666667,0.476132756133,0.7,0.655304972805,0.3,0.3,-0.647874902875
[82 30][14 24],0.447261904762,0.621666666667,0.50485958486,0.706666666667,0.678638306138,0.293333333333,0.293333333333,-0.672470862471
[84 28][16 22],0.495833333333,0.606666666667,0.509365079365,0.706666666667,0.679504662005,0.293333333333,0.293333333333,-0.602202797203
