[22 47][29 52],0.51626984127,0.660360750361,0.558659885007,0.493333333333,0.502124819625,0.506666666667,0.506666666667,-1.16226551227
[21 48][30 51],0.516515151515,0.621897546898,0.556561903868,0.48,0.472119408369,0.52,0.52,-1.16902236652
[ 2 67][ 3 78],0.538608058608,0.966388888889,0.6854953018,0.533333333333,0.496587301587,0.466666666667,0.466666666667,-0.948308080808
[ 0 69][ 0 81],0.54,1.0,0.695798332103,0.54,0.5,0.46,0.46,-0.917316017316
[32 37][34 47],0.587803030303,0.593795093795,0.566745607334,0.526666666667,0.528881673882,0.473333333333,0.473333333333,-1.00256854257
[29 40][22 59],0.586264846265,0.739974747475,0.640646647814,0.586666666667,0.574193722944,0.413333333333,0.413333333333,-0.763488455988
[39 30][37 44],0.5975,0.557276334776,0.564572829132,0.553333333333,0.559034992785,0.446666666667,0.446666666667,-0.89654040404
[28 41][31 50],0.546493506494,0.617683982684,0.568974358974,0.52,0.504953102453,0.48,0.48,-1.02724747475
[34 35][32 49],0.582738095238,0.613751803752,0.59215415991,0.553333333333,0.545427489177,0.446666666667,0.446666666667,-0.889473304473
[26 43][26 55],0.556283716284,0.690057720058,0.606826975055,0.54,0.527528860029,0.46,0.46,-0.94911976912
