[47  6][81 16],0.646666666667,0.163197080697,0.251815406815,0.42,0.521479492729,0.58,0.58,-2.0662015762
[14 39][37 60],0.632936507937,0.640273615274,0.603335677798,0.493333333333,0.485791569542,0.506666666667,0.506666666667,-1.57758824509
[22 31][28 69],0.720970695971,0.711147186147,0.65359209418,0.606666666667,0.564442640693,0.393333333333,0.393333333333,-0.894287934288
[21 32][20 77],0.718966588967,0.804604562105,0.745504365962,0.653333333333,0.591707042957,0.346666666667,0.346666666667,-0.749791597292
[12 41][26 71],0.630108225108,0.725590520591,0.663098873278,0.553333333333,0.472080974581,0.446666666667,0.446666666667,-1.16786408036
[13 40][29 68],0.617388167388,0.678682151182,0.638223915747,0.54,0.459043456543,0.46,0.46,-1.13869380619
[16 37][27 70],0.654118104118,0.716574536575,0.672688230691,0.573333333333,0.525906315906,0.426666666667,0.426666666667,-1.09977938728
[12 41][21 76],0.646793206793,0.771915861916,0.695681698239,0.586666666667,0.508279359529,0.413333333333,0.413333333333,-0.969626762127
[20 33][20 77],0.693356643357,0.777865745366,0.72792643291,0.646666666667,0.58304001554,0.353333333333,0.353333333333,-0.684037629038
[15 38][25 72],0.661165501166,0.75117049617,0.6889696656,0.58,0.516120962371,0.42,0.42,-1.13898323898
