[70 42][18 20],0.338412698413,0.538333333333,0.401627261627,0.6,0.58007964258,0.4,0.4,-1.22499222999
[63 49][11 27],0.362222222222,0.705,0.471929181929,0.6,0.632731157731,0.4,0.4,-1.25490675991
[62 50][16 22],0.29126984127,0.546666666667,0.317341430499,0.56,0.543787878788,0.44,0.44,-1.34942501943
[65 47][14 24],0.406071428571,0.688333333333,0.449535464535,0.593333333333,0.637049339549,0.406666666667,0.406666666667,-1.28342657343
[47 65][11 27],0.305328282828,0.713333333333,0.410592463092,0.493333333333,0.568498445998,0.506666666667,0.506666666667,-1.88492229992
[58 54][10 28],0.353185425685,0.768333333333,0.467344877345,0.573333333333,0.643564491064,0.426666666667,0.426666666667,-1.39388111888
[58 54][13 25],0.336767676768,0.688333333333,0.431474358974,0.553333333333,0.602857420357,0.446666666667,0.446666666667,-1.46585081585
[48 64][ 6 32],0.341504329004,0.846666666667,0.478235930736,0.533333333333,0.63710955711,0.466666666667,0.466666666667,-1.63714452214
[46 66][ 7 31],0.327114552115,0.81,0.454777183601,0.513333333333,0.609541569542,0.486666666667,0.486666666667,-1.7479020979
[55 57][16 22],0.295396825397,0.605,0.374255744256,0.513333333333,0.55311965812,0.486666666667,0.486666666667,-1.80850815851
