[43 44][24 39],0.471666666667,0.632857142857,0.523105717812,0.546666666667,0.566865079365,0.453333333333,0.453333333333,-0.98380952381
[76 11][61  2],0.0833333333333,0.0253968253968,0.0381818181818,0.52,0.45380952381,0.48,0.48,-1.08051587302
[86  1][63  0],0.0,0.0,0.0,0.573333333333,0.49375,0.426666666667,0.426666666667,-0.807738095238
[87  0][63  0],0.0,0.0,0.0,0.58,0.5,0.42,0.42,-0.780952380952
[53 34][31 32],0.482222222222,0.521547619048,0.482874968169,0.566666666667,0.566369047619,0.433333333333,0.433333333333,-0.871706349206
[47 40][33 30],0.417063492063,0.500873015873,0.433701788408,0.513333333333,0.52123015873,0.486666666667,0.486666666667,-1.08325396825
[62 25][41 22],0.470238095238,0.356706349206,0.386981351981,0.56,0.535813492063,0.44,0.44,-0.907182539683
[50 37][40 23],0.366349206349,0.385714285714,0.349675602176,0.486666666667,0.477261904762,0.513333333333,0.513333333333,-1.23107142857
[53 34][31 32],0.489047619048,0.530436507937,0.488573926074,0.566666666667,0.574126984127,0.433333333333,0.433333333333,-0.894047619048
[68 19][45 18],0.535833333333,0.310912698413,0.333456820957,0.573333333333,0.5475,0.426666666667,0.426666666667,-0.815396825397
