[96 16][24 14],0.533333333333,0.373333333333,0.399696969697,0.733333333333,0.613966588967,0.266666666667,0.266666666667,-0.457183372183
[77 35][14 24],0.440476190476,0.651666666667,0.501550671551,0.673333333333,0.671173271173,0.326666666667,0.326666666667,-0.841845376845
[87 25][23 15],0.432142857143,0.403333333333,0.390108225108,0.68,0.587004662005,0.32,0.32,-0.712925407925
[84 28][21 17],0.377142857143,0.491666666667,0.411161061161,0.673333333333,0.617602952603,0.326666666667,0.326666666667,-0.736612276612
[82 30][24 14],0.325,0.368333333333,0.33126984127,0.64,0.553311965812,0.36,0.36,-1.07805361305
[76 36][20 18],0.335476190476,0.493333333333,0.36886002886,0.626666666667,0.589281274281,0.373333333333,0.373333333333,-1.15194250194
[94 18][24 14],0.416666666667,0.351666666667,0.354148629149,0.72,0.595666278166,0.28,0.28,-0.562233877234
[97 15][27 11],0.351666666667,0.323333333333,0.303174603175,0.72,0.596643356643,0.28,0.28,-0.536763791764
[88 24][24 14],0.35119047619,0.39,0.345735930736,0.68,0.589582362082,0.32,0.32,-0.807062937063
[92 20][13 25],0.580476190476,0.671666666667,0.601567321567,0.78,0.744976689977,0.22,0.22,-0.212571872572
