[44  9][62 35],0.797142857143,0.360109057609,0.484545454545,0.526666666667,0.591483100233,0.473333333333,0.473333333333,-1.52095987346
[39 14][69 28],0.701666666667,0.29495032745,0.398897034338,0.446666666667,0.523903735154,0.553333333333,0.553333333333,-1.9016045066
[32 21][46 51],0.733443223443,0.511956931957,0.580554358969,0.553333333333,0.553895132645,0.446666666667,0.446666666667,-1.25970723721
[35 18][39 58],0.774945887446,0.592919025419,0.653524487209,0.62,0.612411893662,0.38,0.38,-0.990051060051
[35 18][52 45],0.732619047619,0.464038739039,0.551797974987,0.533333333333,0.574519369519,0.466666666667,0.466666666667,-1.44035991786
[29 24][39 58],0.697092352092,0.588494005994,0.629520648957,0.58,0.571687479187,0.42,0.42,-1.16820623821
[36 17][55 42],0.701111111111,0.430153457653,0.522908099812,0.52,0.551921966922,0.48,0.48,-1.50199050949
[29 24][46 51],0.682142857143,0.52492951493,0.584822886951,0.533333333333,0.538714757465,0.466666666667,0.466666666667,-1.37054778555
[31 22][53 44],0.657579365079,0.431823731824,0.511166508071,0.5,0.51359043734,0.5,0.5,-1.54241980242
[24 29][39 58],0.648968253968,0.583012820513,0.601654908559,0.546666666667,0.508649267399,0.453333333333,0.453333333333,-1.28044788545
