[24 76][10 40],0.340018315018,0.765714285714,0.461599785663,0.426666666667,0.502667748918,0.573333333333,0.573333333333,-1.89939393939
[64 36][21 29],0.471468253968,0.552857142857,0.490456210456,0.62,0.603524531025,0.38,0.38,-0.932164502165
[44 56][27 23],0.351482683983,0.450714285714,0.314608267549,0.446666666667,0.449056637807,0.553333333333,0.553333333333,-1.73304834055
[62 38][26 24],0.386832611833,0.444285714286,0.393928571429,0.573333333333,0.535248917749,0.426666666667,0.426666666667,-1.14808080808
[65 35][36 14],0.27880952381,0.271904761905,0.261313131313,0.526666666667,0.463805916306,0.473333333333,0.473333333333,-1.32502164502
[58 42][18 32],0.452222222222,0.651428571429,0.505483144307,0.6,0.622646103896,0.4,0.4,-1.00320707071
[77 23][30 20],0.50119047619,0.364761904762,0.408268398268,0.646666666667,0.574375901876,0.353333333333,0.353333333333,-0.767572150072
[72 28][34 16],0.371666666667,0.313095238095,0.323376068376,0.586666666667,0.519022366522,0.413333333333,0.413333333333,-1.02466450216
[69 31][35 15],0.331031746032,0.29380952381,0.279062049062,0.56,0.497674963925,0.44,0.44,-1.17966450216
[60 40][28 22],0.355681818182,0.425,0.358676323676,0.546666666667,0.513724747475,0.453333333333,0.453333333333,-1.25089466089
