[72 40][19 19],0.340476190476,0.488333333333,0.391969141969,0.606666666667,0.564170551671,0.393333333333,0.393333333333,-1.2145027195
[68 44][ 9 29],0.415158730159,0.771666666667,0.528553113553,0.646666666667,0.688034188034,0.353333333333,0.353333333333,-0.983830613831
[64 48][18 20],0.372844932845,0.575,0.342703553756,0.56,0.582313519814,0.44,0.44,-1.59900932401
[56 56][18 20],0.329415584416,0.6,0.349965589966,0.506666666667,0.555314685315,0.493333333333,0.493333333333,-1.76113830614
[56 56][ 8 30],0.355,0.788333333333,0.473534243534,0.573333333333,0.647377622378,0.426666666667,0.426666666667,-1.4645027195
[59 53][10 28],0.356756854257,0.768333333333,0.471789321789,0.58,0.647410644911,0.42,0.42,-1.33618881119
[67 45][ 9 29],0.433874458874,0.788333333333,0.528787878788,0.64,0.697463092463,0.36,0.36,-1.08941724942
[57 55][ 6 32],0.377752525253,0.855,0.511028971029,0.593333333333,0.683195415695,0.406666666667,0.406666666667,-1.32906371406
[67 45][ 8 30],0.416562049062,0.818333333333,0.536415806416,0.646666666667,0.70891025641,0.353333333333,0.353333333333,-1.00334110334
[74 38][16 22],0.3725,0.59,0.44746031746,0.64,0.624842657343,0.36,0.36,-1.00255244755
