[20 80][10 40],0.325270840271,0.765714285714,0.448757905321,0.4,0.482011183261,0.6,0.6,-2.01904040404
[66 34][22 28],0.490277777778,0.527857142857,0.483890553891,0.626666666667,0.60158008658,0.373333333333,0.373333333333,-0.908477633478
[40 60][28 22],0.217597402597,0.41,0.273202614379,0.413333333333,0.40101010101,0.586666666667,0.586666666667,-1.8797005772
[61 39][25 25],0.419404761905,0.48,0.425,0.573333333333,0.548244949495,0.426666666667,0.426666666667,-1.1460966811
[71 29][24 26],0.507857142857,0.521666666667,0.486263736264,0.646666666667,0.623005050505,0.353333333333,0.353333333333,-0.773834776335
[58 42][17 33],0.461150793651,0.668095238095,0.517571056395,0.606666666667,0.630979437229,0.393333333333,0.393333333333,-0.975429292929
[78 22][25 25],0.549523809524,0.464523809524,0.471378066378,0.686666666667,0.628448773449,0.313333333333,0.313333333333,-0.59974025974
[70 30][30 20],0.434761904762,0.395714285714,0.386976356976,0.6,0.547591991342,0.4,0.4,-0.946331168831
[70 30][32 18],0.472705627706,0.347380952381,0.348354978355,0.586666666667,0.530685425685,0.413333333333,0.413333333333,-1.07550505051
[67 33][22 28],0.449285714286,0.555952380952,0.476506957095,0.633333333333,0.610211038961,0.366666666667,0.366666666667,-0.783755411255
