[88 12][33 17],0.521666666667,0.354761904762,0.399927849928,0.7,0.615891053391,0.3,0.3,-0.394137806638
[98  2][50  0],0.0,0.0,0.0,0.653333333333,0.489583333333,0.346666666667,0.346666666667,-0.604816017316
[100   0][50  0],0.0,0.0,0.0,0.666666666667,0.5,0.333333333333,0.333333333333,-0.536363636364
[100   0][50  0],0.0,0.0,0.0,0.666666666667,0.5,0.333333333333,0.333333333333,-0.536363636364
[65 35][33 17],0.310277777778,0.352380952381,0.309776334776,0.546666666667,0.498501082251,0.453333333333,0.453333333333,-1.15062409812
[85 15][40 10],0.498333333333,0.209523809524,0.256284271284,0.633333333333,0.532792207792,0.366666666667,0.366666666667,-0.752002164502
[83 17][36 14],0.52,0.274761904762,0.336435786436,0.646666666667,0.555928932179,0.353333333333,0.353333333333,-0.706998556999
[79 21][37 13],0.308333333333,0.271428571429,0.273931623932,0.613333333333,0.531345598846,0.386666666667,0.386666666667,-0.845133477633
[77 23][34 16],0.438888888889,0.335714285714,0.316648629149,0.62,0.551998556999,0.38,0.38,-0.796883116883
[90 10][40 10],0.408333333333,0.230952380952,0.268571428571,0.666666666667,0.564718614719,0.333333333333,0.333333333333,-0.535371572872
