[ 6 81][ 3 60],0.428168498168,0.960317460317,0.58217723453,0.44,0.517162698413,0.56,0.56,-1.48551587302
[42 45][34 29],0.386666666667,0.476111111111,0.401574112162,0.473333333333,0.481964285714,0.526666666667,0.526666666667,-1.28785714286
[57 30][29 34],0.466388888889,0.554880952381,0.459794342225,0.606666666667,0.603591269841,0.393333333333,0.393333333333,-0.701349206349
[59 28][25 38],0.556349206349,0.584087301587,0.558798701299,0.646666666667,0.630952380952,0.353333333333,0.353333333333,-0.555992063492
[54 33][35 28],0.458571428571,0.435277777778,0.437545787546,0.546666666667,0.517876984127,0.453333333333,0.453333333333,-0.929484126984
[47 40][29 34],0.451904761905,0.531904761905,0.474142671054,0.54,0.537301587302,0.46,0.46,-1.00738095238
[67 20][33 30],0.589761904762,0.489841269841,0.509090909091,0.646666666667,0.633829365079,0.353333333333,0.353333333333,-0.512341269841
[55 32][27 36],0.509404761905,0.573571428571,0.524812279224,0.606666666667,0.601051587302,0.393333333333,0.393333333333,-0.693134920635
[57 30][25 38],0.554166666667,0.609285714286,0.559142524143,0.633333333333,0.628412698413,0.366666666667,0.366666666667,-0.578571428571
[57 30][25 38],0.542896825397,0.598015873016,0.552582417582,0.633333333333,0.632777777778,0.366666666667,0.366666666667,-0.618214285714
