[ 7 80][ 5 58],0.421425241425,0.912698412698,0.567438672439,0.433333333333,0.499603174603,0.566666666667,0.566666666667,-1.52718253968
[41 46][31 32],0.422420634921,0.504285714286,0.445314953364,0.486666666667,0.486984126984,0.513333333333,0.513333333333,-1.26329365079
[37 50][19 44],0.473137973138,0.69746031746,0.510750639969,0.54,0.568849206349,0.46,0.46,-1.07555555556
[57 30][26 37],0.560634920635,0.592182539683,0.562612942613,0.626666666667,0.626726190476,0.373333333333,0.373333333333,-0.625436507937
[52 35][25 38],0.553333333333,0.627222222222,0.561325194413,0.6,0.610873015873,0.4,0.4,-0.742261904762
[43 44][31 32],0.440079365079,0.530515873016,0.445575477154,0.5,0.520158730159,0.5,0.5,-1.17551587302
[55 32][37 26],0.444880952381,0.425873015873,0.417529137529,0.54,0.526726190476,0.46,0.46,-0.99373015873
[47 40][26 37],0.479448051948,0.593571428571,0.510744693903,0.56,0.55996031746,0.44,0.44,-0.922063492063
[54 33][22 41],0.560685425685,0.650515873016,0.58132795567,0.633333333333,0.628353174603,0.366666666667,0.366666666667,-0.604365079365
[57 30][23 40],0.559206349206,0.647182539683,0.580072998897,0.646666666667,0.654027777778,0.353333333333,0.353333333333,-0.557222222222
